,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
131,0.1461561679840088,0.013059811563652947,0.0022238731384277345,0.00040049650850935905,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.49999999999999994,0.514705882352941,0.5,0.5,0.5,0.5029471911463972,0.005886859147044746,209,0.5148148148148148,0.5239728009259259,0.5,0.5128616898148148,0.5808823529411764,0.5265063316993464,0.028244022035276747
132,0.17254624366760254,0.01830401783795807,0.0022776126861572266,0.0009237825596498301,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.7463235294117647,0.8373161764705882,0.8354779411764706,0.6314338235294118,0.5151515151515151,0.7135454827962047,0.12419287614601725,124,0.7517795138888888,0.9284143518518517,0.8100983796296295,0.8072048611111111,0.7583869485294117,0.8111768110021785,0.06336621950045512
133,0.19305262565612794,0.02186812968703726,0.0023679733276367188,0.0004085458014243981,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8442095588235293,0.588235294117647,0.6980698529411766,0.5147058823529411,0.2876420454545454,0.5871838365156434,0.18588943556439383,170,0.8457175925925926,0.6699652777777778,0.6919849537037037,0.5810763888888888,0.5981158088235294,0.6773720043572985,0.09398193981232611
134,0.17938675880432128,0.012818692318724388,0.002505970001220703,0.00032839209065794447,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
135,0.1373295783996582,0.024644077700960734,0.0024081707000732423,0.0017087832147808441,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.9306066176470588,0.9140624999999999,0.953125,0.9296875,0.9453125,0.9345368323709851,0.013568268791759706,16,0.94140625,0.9455150462962963,0.9318431712962963,0.9377025462962962,0.9455422794117647,0.9404018586601307,0.005179089338860236
136,0.13690223693847656,0.018530719768284538,0.0014696121215820312,0.00018627245504621747,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.8828125,0.49999999999999994,0.9462316176470589,0.9296875,0.9535984848484849,0.8422387557458381,0.17309857741257173,66,0.865234375,0.5,0.9318431712962963,0.9298900462962962,0.9594439338235294,0.8372823052832246,0.17145383414955961
137,0.10151481628417969,0.005706854967026877,0.001514434814453125,0.00019639613776374127,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.7481617647058824,0.8906249999999999,0.8864889705882353,0.8805147058823528,0.5,0.7817330536509083,0.1500061964626864,88,0.7142071759259259,0.9296875,0.850564236111111,0.8327256944444446,0.5,0.7654369212962963,0.1495552990180116
138,0.1396618366241455,0.03499481467636922,0.0014652252197265626,8.753223746673993e-05,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.49999999999999994,0.8906249999999999,0.9480698529411764,0.5,0.9609375,0.7595154050884156,0.21357026937821977,100,0.5,0.9296875,0.8958912037037037,0.5,0.9631204044117647,0.7577398216230936,0.21151483331303889
139,0.12522144317626954,0.006146523310705302,0.001619577407836914,0.0001952027127783024,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8501838235294117,0.859375,0.8295036764705883,0.9453125,0.9453125,0.8858160787321063,0.049413191498362354,38,0.8620804398148146,0.8984375,0.8500289351851853,0.958984375,0.9237132352941178,0.8986488970588236,0.0399243995473466
140,0.13241147994995117,0.0037226016405347644,0.0017647266387939454,0.00022745559296511358,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.9609375,0.8906249999999999,0.9618566176470589,0.953125,0.9453125,0.9423653088536028,0.026583740881479058,5,0.9453125,0.927734375,0.9515769675925925,0.96484375,0.953125,0.9485185185185184,0.012160149191859027
141,0.14868636131286622,0.0412522214630936,0.001998758316040039,0.0006413103221355589,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.514705882352941,0.8511029411764705,0.9618566176470589,0.6029411764705883,0.5,0.6865019397329483,0.1866512882409721,136,0.5481481481481482,0.8730613425925926,0.9537326388888889,0.5740740740740741,0.5,0.6898032407407407,0.18586389351977545
142,0.15274248123168946,0.02319873338832046,0.001918792724609375,0.0006676220023654684,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
143,0.21548795700073242,0.022356949560654524,0.0017258167266845704,0.00020734882082566245,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.9227941176470588,0.8671875,0.9618566176470589,0.9306066176470589,0.9765625,0.9317099347407675,0.03783783795236407,21,0.9383101851851852,0.919921875,0.9515769675925925,0.953125,0.912109375,0.9350086805555555,0.016526336527930844
144,0.21970853805541993,0.06127090710510112,0.0024428367614746094,0.0007351602768729923,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9315257352941175,0.9218749999999999,0.9471507352941178,0.8147977941176472,0.780066287878788,0.8792855989067871,0.06796822804653212,42,0.9595920138888889,0.9215422453703703,0.9674045138888889,0.8674045138888888,0.7750459558823528,0.8981978485838781,0.07101884968805057
145,0.1720247745513916,0.00870255902163638,0.0021270275115966796,0.00023158752078159315,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
146,0.24339399337768555,0.00855259399308747,0.0023299694061279298,0.0001704630217035477,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8795955882352942,0.9765625,0.9471507352941178,0.9393382352941178,0.984375,0.945324717310237,0.0370368766379064,1,0.9595920138888889,0.934273726851852,0.9373697916666666,0.9576388888888889,0.9618566176470589,0.9501462077886711,0.011812448366161897
147,0.2708907604217529,0.06296972286969318,0.0029772281646728515,0.00047229074307925605,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9393382352941175,0.8373161764705882,0.8874080882352942,0.5,0.5,0.7332885991820041,0.19271833746984088,117,0.9566984953703703,0.9730613425925925,0.9009403935185185,0.5,0.5,0.7661400462962963,0.21861433048676254
148,0.24784369468688966,0.0665788230713429,0.0030420780181884765,0.0006113110503338353,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.49999999999999994,0.49999999999999994,0.9765625,0.5,0.5,0.5955074130879345,0.19077102923392072,161,0.5,0.5,0.9608072916666668,0.5,0.5,0.5921614583333333,0.1843229166666667
149,0.2554306507110596,0.0176022545876563,0.0033477783203125,0.0007362793381282593,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
150,0.06287655830383301,0.011310186783026728,0.0011857986450195313,0.00010694008566227017,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.9306066176470588,0.9140624999999999,0.953125,0.9375,0.9453125,0.9361025276675086,0.013367623460395385,13,0.94140625,0.9494212962962963,0.9318431712962963,0.9377025462962962,0.9455422794117647,0.9411831086601307,0.006103583235395789
151,0.07880468368530273,0.011987270248431534,0.0013850212097167968,0.0003546181041378439,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.859375,0.8203125,0.9453125,0.921875,0.9609375,0.9014410787321063,0.05334113785295829,33,0.865234375,0.873046875,0.9318431712962963,0.9298900462962962,0.9611672794117647,0.9122363494008715,0.03697382017601674
152,0.0749666690826416,0.007177489880603816,0.0014822959899902343,0.00015145322506498159,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.9453125,0.8906249999999999,0.9453125,0.9149816176470589,0.9609375,0.931373488812703,0.02525607171290103,23,0.94140625,0.9296875,0.9318431712962963,0.9133246527777779,0.9553079044117647,0.9343138956971678,0.013849954700333636
153,0.08855266571044922,0.014737975883484232,0.001399993896484375,8.82021147289436e-05,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.8851799242424243,0.5764058336431802,0.15359733656431065,178,0.5,0.5,0.5,0.5,0.8601792279411766,0.5720358455882353,0.14407169117647067
154,0.11205415725708008,0.025400862993475982,0.0013049125671386718,5.695887218314912e-05,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.6815257352941176,0.5735294117647057,0.8088235294117647,0.9453125,0.787878787878788,0.759355782655133,0.1253647045724041,102,0.664236111111111,0.5906394675925926,0.9035011574074074,0.958984375,0.7311580882352942,0.7697038398692811,0.14028692694406703
155,0.10496430397033692,0.0029988125007401225,0.0014243602752685546,0.00018422567660767017,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.953125,0.8906249999999999,0.9618566176470589,0.9237132352941178,0.953125,0.9364549500781908,0.02633629967873858,10,0.9453125,0.923828125,0.8812065972222223,0.9208043981481482,0.927389705882353,0.9197082652505447,0.021048204483673876
156,0.14112272262573242,0.02913809092181727,0.0023413181304931642,0.0013817414374097535,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8648897058823529,0.8658088235294116,0.9618566176470589,0.9462316176470589,0.6740056818181819,0.8629440778681802,0.1021493283993342,53,0.8899594907407407,0.8730613425925926,0.9537326388888889,0.9609375,0.6652113970588236,0.8685804738562091,0.10734694539937341
157,0.18149938583374023,0.02870972095003088,0.0015456676483154297,0.00016767590678420835,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.9227941176470588,0.8363970588235293,0.9618566176470589,0.9375,0.5,0.8323879014796102,0.17067610252257803,74,0.9383101851851852,0.8767650462962964,0.9537326388888889,0.9609375,0.5,0.845949074074074,0.17549962722666992
158,0.09868240356445312,0.015505414865596999,0.0016021251678466797,0.00012233232898869982,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
159,0.16875877380371093,0.05844968864079394,0.0018910408020019532,0.00029126049715493435,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9315257352941175,0.8864889705882352,0.9030330882352942,0.5804227941176471,0.6060606060606061,0.7818650233843305,0.15455791207975447,87,0.9288194444444444,0.8948784722222222,0.8288194444444446,0.6307725694444444,0.6174172794117647,0.7801414419934641,0.1314758499616009
160,0.20059895515441895,0.03534106812303045,0.002154970169067383,5.804160139522807e-05,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.7931985294117646,0.9540441176470588,0.9324448529411766,0.9375,0.7033617424242424,0.8644385767181012,0.09884109055778731,50,0.7142071759259259,0.9711082175925925,0.9691550925925925,0.9637008101851852,0.6896829044117647,0.8615708401416121,0.1305870217103657
161,0.18284645080566406,0.04178125747409095,0.0021257400512695312,0.0002636596461060778,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6029411764705882,0.9765625,0.6029411764705883,0.5588235294117647,0.5454545454545454,0.6575733995494462,0.16135859930942376,145,0.5943431712962962,0.9691550925925925,0.5795283564814814,0.609157986111111,0.8321461397058825,0.7168661492374728,0.15646966797967973
162,0.2109532356262207,0.02552822023197495,0.002357673645019531,0.00032984899447718885,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8147977941176471,0.8373161764705882,0.9609375,0.8203125,0.9540719696969697,0.8773305729616628,0.06576619425201098,46,0.8531973379629628,0.9584490740740741,0.8911747685185185,0.8521701388888889,0.932904411764706,0.89757914624183,0.0424870837019175
163,0.23048133850097657,0.06880707974764476,0.002611684799194336,0.0004062668090665368,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.49999999999999994,0.49999999999999994,0.7784926470588236,0.5,0.5,0.5558124323348971,0.11148239509716105,185,0.5,0.5148148148148148,0.9276765046296296,0.5,0.5183823529411764,0.5921747344771242,0.16791883388722487
164,0.22882685661315919,0.040847296642196176,0.002876758575439453,0.0001981825523595758,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8795955882352942,0.49999999999999994,0.5,0.5,0.5,0.5760743714663779,0.15195455173309408,181,0.9732638888888889,0.5,0.5,0.5,0.5,0.5946527777777778,0.18930555555555556
165,0.03318843841552734,0.00252515046613127,0.001152181625366211,0.00011673004798598228,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
166,0.05302739143371582,0.007325343322597925,0.0013093948364257812,0.0001821187124119312,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7481617647058824,0.6222426470588235,0.9090073529411766,0.7196691176470589,0.9457859848484849,0.7886526932533564,0.1209661395584231,82,0.7142071759259259,0.6350694444444444,0.8431568287037036,0.7128616898148148,0.9574908088235294,0.7725571895424836,0.11406656777427228
167,0.06778039932250976,0.010960807168315398,0.0012278556823730469,0.0001633746677837274,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.6971507352941176,0.8147977941176471,0.7628676470588236,0.9296875,0.9609375,0.8328267848550462,0.09935282651268662,70,0.7252459490740739,0.8159577546296297,0.8065972222222221,0.9298900462962962,0.95703125,0.8469444444444443,0.08532019067739319
168,0.05956931114196777,0.01154832937799871,0.0014882087707519531,0.0002671711406122783,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
169,0.07217655181884766,0.00649317932251719,0.0014674663543701172,0.0005253037116147195,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.668658088235294,0.6461397058823529,0.5,0.6677389705882353,0.6046401515151515,0.617461549362262,0.06320130848028634,157,0.6904369212962962,0.6399305555555554,0.5,0.6793258101851851,0.6430376838235294,0.6305461941721132,0.06819495948962159
170,0.061220741271972655,0.010004347325896706,0.0012302875518798828,0.0001289940493779683,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.49999999999999994,0.49999999999999994,0.6796875,0.5,0.5,0.5360109918200409,0.07193006020295374,201,0.5,0.5,0.6800925925925925,0.5,0.5,0.5360185185185184,0.072037037037037
171,0.07259407043457031,0.006578400221293498,0.0015768051147460938,0.0006049315934445228,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6755514705882352,0.8157169117647058,0.8304227941176472,0.6530330882352942,0.7649147727272728,0.7478930693164049,0.0720871138428582,107,0.6407407407407406,0.8015480324074074,0.8011429398148149,0.662355324074074,0.7294347426470589,0.7270443559368192,0.06734997658237898
172,0.10088915824890136,0.020387604574920674,0.001458454132080078,0.00018798094083338887,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.9002757352941175,0.21369485294117643,0.7931985294117647,0.8511029411764707,0.9311079545454546,0.7374808453080061,0.26634607353713385,110,0.8901620370370371,0.34444444444444444,0.7874710648148149,0.8578414351851851,0.8876378676470589,0.7535113698257081,0.2078639435446506
173,0.10044426918029785,0.010911353193882936,0.0014955520629882813,0.00012027052576251557,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.9071691176470588,0.49999999999999994,0.9618566176470589,0.9296875,0.9614109848484849,0.8518011504890113,0.1773249728187653,62,0.939453125,0.5,0.9182436342592593,0.953125,0.9056755514705883,0.8432994621459695,0.17243497429933685
174,0.13949646949768066,0.058488366054644345,0.0018161773681640626,0.00019328596413436844,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6470588235294117,0.5294117647058822,0.5735294117647058,0.5,0.5,0.5501022494887525,0.05550459048643977,193,0.5701678240740741,0.537037037037037,0.5943431712962963,0.5,0.5,0.5403096064814814,0.03760738689288556
175,0.12425537109375,0.011221985447345222,0.0020514011383056642,0.0003339238018638609,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
176,0.1481905460357666,0.03705363497514155,0.0019389152526855468,0.00016942384572683577,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.49999999999999994,0.588235294117647,0.7706801470588234,0.5,0.984375,0.6680124503789245,0.18589137170006004,140,0.611111111111111,0.6017505787037036,0.6867332175925926,0.5777777777777777,0.960592830882353,0.6875931032135076,0.1412851234499
177,0.15865182876586914,0.019105409609489817,0.0023410797119140627,0.0002713071605382851,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.49999999999999994,0.6617647058823529,0.7697610294117648,0.5,0.5,0.5864816402020931,0.11112676680281657,174,0.5333333333333334,0.7717158564814814,0.5810763888888888,0.5333333333333333,0.5421645220588236,0.5923246868191722,0.09141522593103135
178,0.18738336563110353,0.037116065220930576,0.002498006820678711,0.00011738686859914095,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.49999999999999994,0.49999999999999994,0.5657169117647058,0.5,0.5151515151515151,0.5161757757109164,0.025483155874808042,205,0.5444444444444445,0.5309751157407407,0.5851851851851851,0.5569010416666667,0.5808823529411764,0.5596776279956428,0.02080321781015171
179,0.18699216842651367,0.014313771109126789,0.0026114940643310546,0.00023001176359921667,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
180,0.030456161499023436,0.0014879963224186477,0.001165628433227539,0.0001477223507627946,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
181,0.04643678665161133,0.009310556681289363,0.0012511730194091797,0.0001133071247418992,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.8671875,0.3166360294117646,0.9453125,0.921875,0.953125,0.8005157584506195,0.24410606115104616,78,0.865234375,0.26202256944444446,0.9318431712962963,0.9298900462962962,0.9592141544117647,0.7896408632897604,0.26560944027321876
182,0.046838569641113284,0.004538603226765429,0.0018462181091308595,0.0012454186548181557,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
183,0.057465219497680665,0.01154387167299584,0.001489114761352539,0.00012038352569506731,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
184,0.05687079429626465,0.007602622718338237,0.0013867855072021485,0.00021292531004421194,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
185,0.056049251556396486,0.002659183798431963,0.0013106346130371093,0.00017821366327439302,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
186,0.06710290908813477,0.004288473266688988,0.0014553546905517578,0.00030746434078016344,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8143382352941176,0.8658088235294116,0.9177389705882354,0.8943014705882354,0.7675189393939394,0.8521139307182252,0.05443254593752634,58,0.7817274305555555,0.8730613425925926,0.8814091435185185,0.8831597222222222,0.764935661764706,0.836858660130719,0.052252345988960114
187,0.08735866546630859,0.01640823484973108,0.0015364646911621093,0.00040025211155687,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.9090073529411764,0.49218749999999994,0.5,0.7550551470588236,0.8181818181818183,0.6946342256925079,0.1696322846640462,133,0.8546730324074074,0.5666666666666667,0.5758246527777777,0.7022858796296296,0.7877987132352942,0.6974497889433552,0.1138440714301167
188,0.07157206535339355,0.009244759843363244,0.0016173839569091797,0.00033094578520973466,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
189,0.10093116760253906,0.027595736833252726,0.0013668060302734375,0.0003540543803352318,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
190,0.12183980941772461,0.012256258534654044,0.0019046783447265625,0.00042495545621444895,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.7352941176470588,0.49999999999999994,0.5,0.5,0.5009469696969697,0.5473429030470712,0.09409641470097994,197,0.7293981481481482,0.48888888888888893,0.47777777777777775,0.4814814814814815,0.49839154411764713,0.5351875680827887,0.09736066171196534
191,0.13885960578918458,0.012032388416271701,0.001843404769897461,0.00033720720251319237,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5349264705882353,0.9765625,0.5,0.7440257352941178,0.9296875,0.7366464799109829,0.19574587346240824,113,0.6451388888888889,0.9434317129629629,0.50390625,0.7201678240740741,0.9342830882352942,0.749385552832244,0.16960079103336054
192,0.14142885208129882,0.014134019235622897,0.001989269256591797,0.0003018954901612501,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8000919117647058,0.514705882352941,0.815716911764706,0.5735294117647058,0.5606060606060606,0.6531188372355821,0.12819580164357328,149,0.6222222222222222,0.5814814814814815,0.6608072916666665,0.5937355324074074,0.5698529411764706,0.6056198937908497,0.032632689399666175
193,0.18973426818847655,0.04331091376361692,0.0022307872772216798,0.0005911510777215109,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6029411764705882,0.7853860294117646,0.5,0.6911764705882353,0.9389204545454546,0.7032037717485209,0.15064521452140298,128,0.5980468750000001,0.805251736111111,0.5494936342592592,0.5758246527777777,0.5845588235294118,0.622635144335512,0.09267589913552693
194,0.191731595993042,0.018443291027338153,0.002563762664794922,0.0002011636553768814,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5111111111111111,0.5333333333333334,0.5183159722222223,0.5407407407407407,0.5441176470588236,0.5295237608932462,0.012790271235459361
195,0.03818349838256836,0.002308210685868833,0.001119089126586914,8.666748518607829e-05,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
196,0.05289568901062012,0.008659006667061193,0.0011135101318359374,0.00011772911476457871,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
