,x,y,target
1202,1.34001886844635,40.47323989868164,0.0
1203,4.750239372253418,-8.92413330078125,1.0
1204,-4.088356971740723,3.1028342247009277,0.0
1205,-33.27921676635742,-28.296873092651367,1.0
1206,1.721972107887268,39.31739807128906,0.0
1207,-16.280136108398438,-43.36312484741211,1.0
1208,-45.18265914916992,31.838584899902344,1.0
1209,-23.20648765563965,5.281074523925781,1.0
1210,-25.0704402923584,-6.1358771324157715,1.0
1211,23.333106994628906,28.231109619140625,1.0
1212,5.298964977264404,28.831562042236328,0.0
1213,7.196581840515137,39.88310241699219,1.0
1214,-9.800177574157715,-25.186063766479492,0.0
1215,18.841218948364258,39.575504302978516,1.0
1216,50.107295989990234,6.732681751251221,0.0
1217,24.221128463745117,28.57072639465332,1.0
1218,-27.52985954284668,-61.33247756958008,1.0
1219,-3.388967990875244,-35.7418327331543,0.0
1220,-8.644682884216309,-24.30388641357422,1.0
1221,13.388108253479004,-67.04571533203125,0.0
1222,41.87065124511719,8.58155345916748,1.0
1223,13.452469825744629,-22.839771270751953,1.0
1224,-22.292591094970703,-7.292099952697754,1.0
1225,-53.01063919067383,15.006186485290527,0.0
1226,-18.480087280273438,-45.00453186035156,1.0
1227,-15.592232704162598,2.2774174213409424,1.0
1228,-46.3974723815918,-26.646324157714844,1.0
1229,37.89241027832031,7.234530925750732,1.0
1230,-15.293172836303711,6.255977153778076,1.0
1231,18.219562530517578,40.160179138183594,1.0
1232,7.406411647796631,27.171937942504883,0.0
1233,68.32640838623047,-7.1305251121521,0.0
1234,46.00265884399414,39.402435302734375,1.0
1235,-18.591876983642578,-9.145654678344727,1.0
1236,-25.924423217773438,-61.52763748168945,1.0
1237,-23.28620147705078,-31.86781883239746,0.0
1238,0.6157844662666321,44.319549560546875,0.0
1239,33.10819625854492,42.732913970947266,0.0
1240,-21.39470100402832,-49.52182388305664,1.0
1241,-16.95159912109375,-15.310311317443848,1.0
1242,-27.0229549407959,41.318641662597656,0.0
1243,28.687448501586914,24.68907356262207,0.0
1244,39.20487594604492,42.99867248535156,0.0
1245,6.6871771812438965,-24.951574325561523,1.0
1246,-11.554425239562988,9.770535469055176,1.0
1247,4.123226165771484,-3.522865056991577,1.0
1248,28.294923782348633,-22.362390518188477,1.0
1249,-5.111415863037109,-34.4609260559082,0.0
1250,12.402539253234863,-20.61676788330078,1.0
1251,-0.8763365149497986,-0.5254974365234375,0.0
1252,49.161624908447266,5.271749019622803,0.0
1253,-33.24204635620117,-28.546112060546875,1.0
1254,7.127918720245361,-2.209743022918701,1.0
1255,-50.69125747680664,-17.328487396240234,0.0
1256,-46.55073547363281,-27.895103454589844,1.0
1257,15.233860969543457,-21.28436851501465,1.0
1258,62.208072662353516,-11.859895706176758,1.0
1259,31.188589096069336,35.068626403808594,0.0
1260,7.44890022277832,-19.675613403320312,1.0
1261,-55.907737731933594,18.004688262939453,0.0
1262,4.926609039306641,35.545257568359375,1.0
1263,-7.760068893432617,-58.24323272705078,0.0
1264,3.9028522968292236,15.836572647094727,0.0
1265,-2.0114922523498535,44.59287643432617,1.0
1266,51.02610397338867,34.85311508178711,0.0
1267,-11.862064361572266,8.54849624633789,1.0
1268,3.906480073928833,45.47283172607422,1.0
1269,4.8665385246276855,-0.7106831073760986,1.0
1270,27.57496452331543,5.538194179534912,0.0
1271,-80.15202331542969,-14.169357299804688,0.0
1272,-80.63250732421875,-14.640377044677734,0.0
1273,-19.979515075683594,-10.392136573791504,1.0
1274,-46.30984115600586,34.580074310302734,0.0
1275,0.631805956363678,-51.385528564453125,0.0
1276,-8.895049095153809,10.021851539611816,1.0
1277,28.628894805908203,11.186234474182129,0.0
1278,30.604658126831055,21.3875732421875,0.0
1279,61.73484802246094,-9.586281776428223,0.0
1280,-22.842037200927734,-27.125324249267578,1.0
1281,-33.02089309692383,6.50175666809082,1.0
1282,52.655860900878906,36.35072708129883,0.0
1283,24.57976722717285,39.69905471801758,0.0
1284,25.543785095214844,-39.22766876220703,1.0
1285,-53.73869323730469,21.758516311645508,0.0
1286,-30.19002914428711,-1.7397308349609375,1.0
1287,-21.823108673095703,-9.42019271850586,1.0
1288,39.492759704589844,34.40040588378906,0.0
1289,-1.6334969997406006,44.57204055786133,1.0
1290,-1.5915889739990234,-10.365205764770508,1.0
1291,41.90045166015625,2.0250306129455566,1.0
1292,-23.721712112426758,-6.578433513641357,1.0
1293,-77.8659896850586,-10.524153709411621,1.0
1294,68.15623474121094,-11.50434684753418,0.0
1295,-17.28485679626465,28.392993927001953,1.0
1296,-17.66460418701172,-1.688819408416748,0.0
1297,-15.24954605102539,10.253791809082031,1.0
1298,36.608558654785156,-36.21697998046875,1.0
1299,29.384462356567383,47.822853088378906,0.0
1300,19.642122268676758,-24.73090171813965,0.0
1301,24.26689910888672,-11.894627571105957,1.0
1302,-29.18426513671875,12.145658493041992,0.0
1303,-9.926016807556152,11.105731010437012,0.0
1304,-13.266180038452148,-9.109598159790039,1.0
1305,-14.738795280456543,30.00181007385254,1.0
1306,-4.810281753540039,-2.0489397048950195,0.0
1307,51.2661247253418,-21.234766006469727,0.0
1308,67.5478744506836,-7.9046220779418945,0.0
1309,33.21034240722656,45.471275329589844,0.0
1310,-8.84790325164795,-50.8831672668457,0.0
1311,35.99213409423828,-3.6679985523223877,1.0
1312,23.2681827545166,42.337703704833984,1.0
1313,-17.530900955200195,26.92877197265625,1.0
1314,29.164878845214844,40.32041931152344,1.0
1315,7.476654529571533,31.02327537536621,1.0
1316,-26.419963836669922,44.440452575683594,0.0
1317,-17.339298248291016,-38.41353988647461,0.0
1318,-79.77979278564453,-16.192752838134766,1.0
1319,27.952909469604492,30.222455978393555,1.0
1320,-24.224632263183594,17.30267906188965,0.0
1321,-20.708715438842773,-48.0404052734375,1.0
1322,11.448126792907715,39.96910095214844,0.0
1323,-17.935375213623047,-7.309031963348389,1.0
1324,0.16087833046913147,-53.30695724487305,0.0
1325,5.527446746826172,2.019340753555298,0.0
1326,22.830949783325195,21.635347366333008,1.0
1327,-20.375150680541992,-37.58931350708008,1.0
1328,-23.589134216308594,18.619789123535156,1.0
1329,-22.892087936401367,-42.906005859375,1.0
1330,-7.500730991363525,25.335994720458984,1.0
1331,-42.72311782836914,31.232004165649414,1.0
1332,-18.018869400024414,16.7645206451416,1.0
1333,-5.8471174240112305,-6.244126319885254,0.0
1334,-23.614566802978516,40.26676940917969,1.0
1335,-18.529314041137695,-12.370625495910645,1.0
1336,-45.25177001953125,-27.788114547729492,1.0
1337,37.1581916809082,-5.391571521759033,1.0
1338,-27.073020935058594,-30.280961990356445,1.0
1339,35.267669677734375,37.6171760559082,0.0
1340,16.1575927734375,42.362937927246094,0.0
1341,69.69293975830078,-6.998196125030518,0.0
1342,-11.538956642150879,29.14720344543457,1.0
1343,2.889356851577759,-23.631628036499023,1.0
1344,-7.070625305175781,-56.32612991333008,0.0
1345,26.11550521850586,-24.1280460357666,0.0
1346,-13.337384223937988,27.260988235473633,1.0
1347,-47.70219421386719,12.702476501464844,1.0
1348,-16.368690490722656,-43.873931884765625,1.0
1349,-6.989628791809082,-2.2180440425872803,0.0
1350,34.20451736450195,-35.87589645385742,1.0
1351,15.102398872375488,23.931838989257812,0.0
1352,-8.76991081237793,21.07267189025879,0.0
1353,-21.50313949584961,-10.59366512298584,1.0
1354,36.8197135925293,35.3758430480957,0.0
1355,-20.36577796936035,5.806365489959717,1.0
1356,49.07692337036133,15.099000930786133,0.0
1357,68.16658782958984,-16.184783935546875,1.0
1358,-19.647197723388672,3.214442729949951,1.0
1359,-12.688435554504395,-47.85333251953125,1.0
1360,3.102332353591919,14.838829040527344,0.0
1361,14.807859420776367,-15.870525360107422,1.0
1362,-21.720170974731445,-48.14508819580078,1.0
1363,10.038895606994629,35.87630844116211,1.0
1364,20.015522003173828,-20.49014663696289,1.0
1365,69.23777770996094,-13.372075080871582,1.0
1366,34.44767761230469,-11.834263801574707,1.0
1367,-3.644152879714966,40.04147720336914,1.0
1368,-37.36091232299805,11.26356315612793,1.0
1369,63.28709411621094,-7.23307466506958,0.0
1370,29.39738655090332,-36.00364303588867,1.0
1371,-6.771951198577881,-6.675530910491943,0.0
1372,-7.845741271972656,-2.7693257331848145,0.0
1373,35.250404357910156,28.010005950927734,0.0
1374,15.934513092041016,27.785236358642578,1.0
1375,32.98873519897461,41.51512908935547,0.0
1376,-53.932151794433594,21.483449935913086,0.0
1377,5.712357044219971,15.071035385131836,0.0
1378,7.989190101623535,15.369874954223633,0.0
1379,-5.232611179351807,8.889667510986328,0.0
1380,-25.98470115661621,13.157831192016602,0.0
1381,-13.24209976196289,2.4918577671051025,1.0
1382,36.68914031982422,43.96786880493164,0.0
1383,6.411396026611328,34.705345153808594,1.0
1384,6.379128456115723,37.778865814208984,1.0
1385,-47.85273361206055,13.32237720489502,1.0
1386,27.615694046020508,32.10268783569336,1.0
1387,-10.516080856323242,-11.02916431427002,1.0
1388,-23.378843307495117,-9.374204635620117,1.0
1389,-49.83740234375,-13.895454406738281,0.0
1390,37.13670349121094,27.17381477355957,0.0
1391,-46.28488540649414,13.974617004394531,1.0
1392,-8.334776878356934,20.79828643798828,0.0
1393,33.974998474121094,42.02027893066406,0.0
1394,31.964975357055664,-12.154592514038086,1.0
1395,-0.58519047498703,-56.97289276123047,0.0
1396,6.668525218963623,-24.454914093017578,1.0
1397,-7.713883876800537,-7.037230491638184,0.0
1398,9.073616981506348,11.83327579498291,0.0
1399,49.89092254638672,34.78299331665039,0.0
1400,-11.501039505004883,27.505380630493164,1.0
1401,1.9033507108688354,3.8825430870056152,1.0
1402,-50.06779098510742,22.216825485229492,0.0
1403,3.3748321533203125,43.81010437011719,0.0
1404,-32.242698669433594,-28.033203125,1.0
1405,45.21156692504883,8.709487915039062,0.0
1406,5.161296367645264,-21.386598587036133,1.0
1407,11.628721237182617,43.49547576904297,0.0
1408,-10.817466735839844,27.871047973632812,1.0
1409,10.903829574584961,-17.47284698486328,0.0
1410,6.292343616485596,15.493704795837402,0.0
1411,-27.33863639831543,2.5963592529296875,1.0
1412,-82.59353637695312,-11.080867767333984,1.0
1413,-22.006067276000977,-48.857086181640625,1.0
1414,22.99171257019043,19.128915786743164,1.0
1415,29.713991165161133,3.065918445587158,1.0
1416,32.10725021362305,-37.48180389404297,1.0
1417,16.772480010986328,-65.42512512207031,0.0
1418,-52.64265823364258,20.86489486694336,0.0
1419,-14.043844223022461,8.683999061584473,1.0
1420,-36.53388977050781,3.4094409942626953,1.0
1421,-55.35911560058594,17.769559860229492,0.0
1422,-27.177555084228516,8.348573684692383,1.0
1423,48.58021545410156,8.19344425201416,0.0
1424,-8.534276008605957,29.758888244628906,0.0
1425,50.87111282348633,34.10335922241211,0.0
1426,-81.8080062866211,-13.449341773986816,0.0
1427,47.76478958129883,30.4677677154541,1.0
1428,-45.18464660644531,35.772682189941406,0.0
1429,-24.911046981811523,42.78459548950195,1.0
1430,-3.7527952194213867,-35.95404052734375,0.0
1431,-5.005862236022949,43.263458251953125,1.0
1432,27.794633865356445,39.82257080078125,1.0
1433,-9.817913055419922,28.18836784362793,1.0
1434,-84.99910736083984,-15.215426445007324,0.0
1435,17.518535614013672,-28.002473831176758,0.0
1436,-25.043779373168945,46.875152587890625,0.0
1437,20.3497314453125,-19.02707290649414,1.0
1438,3.405949592590332,45.881343841552734,0.0
1439,27.375701904296875,-14.3699369430542,1.0
1440,52.90366744995117,35.58366012573242,0.0
1441,-17.46660041809082,-38.38029098510742,0.0
1442,11.308239936828613,-21.12520980834961,0.0
1443,13.200940132141113,24.9702091217041,1.0
1444,4.395954608917236,16.329694747924805,0.0
1445,-6.700735569000244,9.197409629821777,0.0
1446,-7.903823375701904,-26.546545028686523,0.0
1447,11.995157241821289,28.974445343017578,1.0
1448,11.9774169921875,10.85657024383545,0.0
1449,22.77265167236328,25.26448631286621,1.0
1450,-11.44677448272705,-4.845608234405518,0.0
1451,-25.489809036254883,46.92282485961914,0.0
1452,44.59019470214844,6.511133670806885,0.0
1453,6.3743977546691895,-3.0973100662231445,1.0
1454,-25.686538696289062,-7.102839469909668,1.0
1455,51.6106071472168,-22.433944702148438,0.0
1456,32.89585494995117,-37.43811798095703,1.0
1457,-10.357980728149414,10.975442886352539,1.0
1458,68.76309204101562,-14.917861938476562,1.0
1459,22.42207908630371,30.81478500366211,1.0
1460,-0.19779673218727112,-55.567745208740234,0.0
1461,11.485156059265137,43.73802185058594,0.0
1462,-34.43231964111328,8.516138076782227,1.0
1463,5.679978847503662,-26.2280330657959,1.0
1464,43.44692611694336,-8.173282623291016,0.0
1465,-29.59423065185547,-39.28065872192383,0.0
1466,23.882417678833008,-12.038515090942383,1.0
1467,27.96816062927246,-35.51342010498047,1.0
1468,67.73614501953125,-16.446575164794922,0.0
1469,7.414043426513672,-21.913516998291016,1.0
1470,-81.8970947265625,-19.808670043945312,1.0
1471,35.45457077026367,-10.442082405090332,1.0
1472,-36.572174072265625,4.446605682373047,1.0
1473,0.7270570993423462,-54.711883544921875,0.0
1474,17.998939514160156,38.46852493286133,1.0
1475,4.8586201667785645,-5.6581878662109375,1.0
1476,-24.46326446533203,-32.70869445800781,0.0
1477,49.07749938964844,15.135468482971191,0.0
1478,36.69854736328125,-36.46601867675781,1.0
1479,-17.756914138793945,4.569711208343506,1.0
1480,-0.05136192589998245,-53.856143951416016,0.0
1481,18.004789352416992,42.15322494506836,1.0
1482,-28.00794219970703,-32.630271911621094,1.0
1483,32.026649475097656,2.0284273624420166,1.0
1484,70.8175048828125,-7.563697814941406,1.0
1485,-3.235062599182129,30.630075454711914,1.0
1486,13.908761024475098,-24.916452407836914,1.0
1487,-17.0154972076416,26.142065048217773,1.0
1488,34.19911193847656,-40.03194046020508,1.0
1489,-20.040178298950195,-48.91624450683594,1.0
1490,-47.73336410522461,-24.50183868408203,1.0
1491,-80.9031982421875,-17.366079330444336,1.0
1492,-44.448246002197266,-22.070018768310547,1.0
1493,-30.889324188232422,15.290958404541016,0.0
1494,-28.295515060424805,-40.600460052490234,0.0
1495,21.101364135742188,-21.110044479370117,0.0
1496,28.094545364379883,45.65876770019531,1.0
1497,-55.47058868408203,22.15202522277832,0.0
1498,20.118568420410156,-15.541136741638184,0.0
1499,-23.443382263183594,-6.603150844573975,1.0
1500,6.245150089263916,-21.428163528442383,1.0
1501,-78.41088104248047,-18.38184356689453,0.0
1502,33.90727996826172,-13.164093017578125,1.0
1503,35.996089935302734,-3.6920368671417236,1.0
1504,31.480634689331055,-11.778451919555664,1.0
1505,-38.10144805908203,-27.0069580078125,1.0
1506,-18.953184127807617,7.407862663269043,1.0
1507,13.243728637695312,-33.07080078125,1.0
1508,-7.577388763427734,10.048792839050293,1.0
1509,-81.14110565185547,-17.33867835998535,1.0
1510,27.878376007080078,26.22560691833496,0.0
1511,19.710546493530273,-19.848905563354492,1.0
1512,-18.25583839416504,-7.587565898895264,1.0
1513,-25.345327377319336,15.816822052001953,0.0
1514,-81.3472900390625,-12.048534393310547,0.0
1515,-6.341030597686768,5.356551647186279,0.0
1516,-0.06499598175287247,-54.2075309753418,0.0
1517,-78.04499053955078,-10.693681716918945,1.0
1518,-51.75969314575195,22.114246368408203,1.0
1519,-8.76958179473877,-52.55290603637695,1.0
1520,15.218539237976074,42.05032730102539,0.0
1521,6.391626834869385,36.24983596801758,1.0
1522,14.058257102966309,43.749488830566406,0.0
1523,-11.626972198486328,0.5908769369125366,0.0
1524,-23.37639045715332,0.18786433339118958,0.0
1525,43.443992614746094,-8.311971664428711,0.0
1526,-29.24942398071289,6.328122615814209,1.0
1527,-12.669334411621094,-10.60710620880127,1.0
1528,-19.487449645996094,-10.640094757080078,1.0
1529,-18.12429428100586,28.12225914001465,1.0
1530,12.110678672790527,-13.229774475097656,0.0
1531,22.322486877441406,27.680150985717773,0.0
1532,-2.2844626903533936,-36.493621826171875,0.0
1533,4.480285167694092,47.3988151550293,0.0
1534,-27.424888610839844,3.0975863933563232,1.0
1535,27.686311721801758,-41.071964263916016,1.0
1536,7.550474643707275,15.871679306030273,0.0
1537,-25.077428817749023,-30.302766799926758,0.0
1538,-28.087425231933594,10.685571670532227,0.0
1539,-7.408167839050293,0.5901006460189819,1.0
1540,-20.266441345214844,17.500844955444336,1.0
1541,46.27030944824219,9.096373558044434,0.0
1542,-43.08861541748047,31.18621826171875,1.0
1543,13.360392570495605,-67.5847396850586,0.0
1544,-32.364967346191406,-29.765256881713867,1.0
1545,51.20368194580078,33.12795639038086,0.0
1546,15.544702529907227,-69.29171752929688,0.0
1547,-44.64435577392578,-33.83518981933594,0.0
1548,27.471248626708984,32.55449676513672,1.0
1549,16.26926040649414,31.638046264648438,1.0
1550,31.723587036132812,38.893836975097656,0.0
1551,-1.6555776596069336,-31.77976417541504,0.0
1552,-31.913997650146484,-0.9434000253677368,1.0
1553,50.723533630371094,8.740462303161621,0.0
1554,-3.436380624771118,45.530643463134766,1.0
1555,21.056961059570312,-24.429378509521484,0.0
1556,4.897741794586182,-4.190923690795898,1.0
1557,-44.88438034057617,15.259543418884277,1.0
1558,-3.2161223888397217,-3.1630818843841553,0.0
1559,64.95235443115234,-7.591285705566406,0.0
1560,-9.359647750854492,26.880414962768555,1.0
1561,-26.360136032104492,-62.82624435424805,1.0
1562,29.438861846923828,39.690914154052734,1.0
1563,-26.93573570251465,4.1324238777160645,1.0
1564,-12.781758308410645,2.6437621116638184,1.0
1565,47.380462646484375,36.80828857421875,1.0
1566,-16.341249465942383,-44.144508361816406,1.0
1567,-24.233802795410156,1.8841603994369507,1.0
1568,-3.014320135116577,-49.183380126953125,1.0
1569,70.33457946777344,-7.144339084625244,0.0
1570,-8.24238395690918,-26.826440811157227,1.0
1571,36.95117950439453,-31.181354522705078,1.0
1572,-29.076805114746094,-3.4297351837158203,1.0
1573,15.924453735351562,-24.680400848388672,1.0
1574,-13.322349548339844,30.60109519958496,1.0
1575,52.6035041809082,35.3446159362793,0.0
1576,37.333805084228516,-5.3644232749938965,1.0
1577,3.767777681350708,3.604750633239746,0.0
1578,49.07395553588867,13.597919464111328,0.0
1579,51.7923583984375,36.91214370727539,0.0
1580,-23.75628089904785,-41.968048095703125,0.0
1581,3.795125722885132,-25.70442008972168,1.0
1582,-16.932180404663086,-38.527523040771484,0.0
1583,4.993347644805908,-4.342185974121094,1.0
1584,22.222566604614258,-0.23486681282520294,1.0
1585,32.62572479248047,-17.254114151000977,1.0
1586,-49.096134185791016,-15.956904411315918,0.0
1587,-4.245849132537842,40.07257843017578,1.0
1588,-83.32793426513672,-12.448904991149902,1.0
1589,41.48081970214844,9.616229057312012,1.0
1590,0.7778725624084473,17.607437133789062,0.0
1591,-32.587501525878906,-29.829397201538086,1.0
1592,30.1818904876709,25.164758682250977,0.0
1593,-17.376155853271484,28.573781967163086,1.0
1594,-47.436492919921875,17.377031326293945,1.0
1595,-19.279766082763672,18.836090087890625,0.0
1596,50.70938491821289,35.88493728637695,0.0
1597,35.62148666381836,29.5672664642334,0.0
1598,-52.084625244140625,19.478775024414062,1.0
1599,-18.05299186706543,-11.486374855041504,1.0
1600,14.550219535827637,-23.074901580810547,1.0
1601,7.095154285430908,-10.79288101196289,0.0
1602,-10.278236389160156,29.415908813476562,1.0
1603,-19.635459899902344,0.689124345779419,1.0
1604,35.79866027832031,-35.04022216796875,1.0
1605,-23.204608917236328,40.86705780029297,1.0
1606,-37.754051208496094,-27.17007064819336,1.0
1607,30.148330688476562,-10.750604629516602,1.0
1608,-23.52212142944336,0.672712504863739,1.0
1609,-10.181442260742188,31.50117301940918,0.0
1610,-15.811670303344727,10.533015251159668,1.0
1611,38.09052658081055,6.918993949890137,1.0
1612,-75.57720184326172,-14.184521675109863,1.0
1613,-18.293489456176758,-16.62885093688965,1.0
1614,-3.819875717163086,42.332489013671875,1.0
1615,0.15109360218048096,-41.067806243896484,0.0
1616,1.7802764177322388,-11.19985580444336,1.0
1617,29.0831298828125,-34.15589141845703,0.0
1618,70.26517486572266,-7.457498550415039,0.0
1619,46.627803802490234,8.16922378540039,0.0
1620,-3.634725570678711,43.962223052978516,1.0
1621,-18.34760284423828,11.795729637145996,0.0
1622,-29.60183334350586,-39.53999710083008,0.0
1623,31.639238357543945,-5.089094638824463,1.0
1624,30.204118728637695,45.8152961730957,0.0
1625,29.442739486694336,-14.976917266845703,1.0
1626,18.744956970214844,-6.5771894454956055,0.0
1627,27.464702606201172,43.91029739379883,1.0
1628,-11.305870056152344,-50.85654830932617,0.0
1629,15.183379173278809,-68.5492172241211,0.0
1630,-10.086713790893555,-5.55348014831543,0.0
1631,3.993445634841919,44.47992706298828,0.0
1632,11.608576774597168,-19.328908920288086,0.0
1633,-23.369121551513672,-33.7557258605957,0.0
1634,28.42812156677246,39.59233474731445,1.0
1635,-49.06222915649414,9.660490989685059,1.0
1636,2.6363654136657715,-53.77643966674805,0.0
1637,14.405755996704102,-69.46217346191406,0.0
1638,14.909994125366211,-68.51771545410156,0.0
1639,-18.431583404541016,8.748442649841309,0.0
1640,-52.656829833984375,23.642972946166992,0.0
1641,34.56231689453125,-37.949989318847656,1.0
1642,-48.501617431640625,-14.926305770874023,0.0
1643,17.934911727905273,-1.8322453498840332,0.0
1644,-35.201316833496094,-30.876279830932617,1.0
1645,-16.489665985107422,-39.749515533447266,0.0
1646,-44.4937629699707,13.841832160949707,1.0
1647,5.312755584716797,39.71677017211914,1.0
1648,-78.2663345336914,-18.5609188079834,1.0
1649,-10.980558395385742,24.008811950683594,1.0
1650,10.404754638671875,13.319998741149902,0.0
1651,-29.155500411987305,9.556380271911621,0.0
1652,-20.035242080688477,-48.99723434448242,1.0
1653,-23.505373001098633,-41.619178771972656,0.0
1654,-83.31288146972656,-15.284566879272461,1.0
1655,-55.24760055541992,21.439842224121094,0.0
1656,70.80452728271484,-14.962616920471191,1.0
1657,4.824029922485352,-56.05988693237305,0.0
1658,14.896102905273438,-66.98786926269531,0.0
1659,15.335662841796875,-67.6939697265625,0.0
1660,-27.065898895263672,12.959632873535156,0.0
1661,-17.29538917541504,0.804230272769928,1.0
1662,52.18812942504883,36.75791549682617,0.0
1663,-29.434173583984375,-1.618804693222046,1.0
1664,-10.221190452575684,27.692211151123047,1.0
1665,18.213428497314453,-25.47522735595703,0.0
1666,30.96713638305664,32.92287063598633,0.0
1667,68.85499572753906,-6.64219331741333,0.0
1668,31.45685577392578,-10.572246551513672,1.0
1669,-79.47323608398438,-16.83832359313965,0.0
1670,32.59642028808594,-33.35271072387695,1.0
1671,20.3679256439209,-26.736106872558594,0.0
1672,14.61620807647705,-24.841474533081055,1.0
1673,-25.071823120117188,14.535826683044434,1.0
1674,27.484752655029297,-24.023757934570312,0.0
1675,-29.416810989379883,-2.413905620574951,1.0
1676,-27.80571174621582,46.33091354370117,0.0
1677,23.87233543395996,19.949268341064453,1.0
1678,-47.6470832824707,-32.84333801269531,1.0
1679,34.42544174194336,-13.430197715759277,0.0
1680,-27.255817413330078,6.693026542663574,1.0
1681,21.11125373840332,-24.56766700744629,0.0
1682,69.96607971191406,-16.162206649780273,1.0
1683,-26.189014434814453,-30.52724838256836,0.0
1684,-10.205678939819336,6.927679538726807,1.0
1685,-26.807451248168945,-33.52539825439453,0.0
1686,-19.970651626586914,11.43743896484375,1.0
1687,-51.226158142089844,23.0025691986084,0.0
1688,28.83340835571289,7.07166051864624,1.0
1689,7.3772454261779785,29.292444229125977,1.0
1690,32.43878173828125,30.101621627807617,0.0
1691,49.03749465942383,33.917808532714844,1.0
1692,35.88286590576172,34.030487060546875,0.0
1693,11.046989440917969,37.609066009521484,1.0
1694,-22.486726760864258,14.773649215698242,1.0
1695,-9.847579956054688,1.8278682231903076,1.0
1696,-23.775047302246094,5.509693622589111,1.0
1697,1.7390328645706177,1.6636625528335571,1.0
1698,0.955676257610321,17.468093872070312,0.0
1699,-50.13291931152344,20.048803329467773,0.0
1700,-30.470413208007812,9.296304702758789,0.0
1701,-6.960483074188232,-6.396583557128906,0.0
1702,31.207691192626953,-3.246429204940796,1.0
1703,-22.64769172668457,45.553428649902344,0.0
1704,-47.64495849609375,16.58861541748047,1.0
1705,34.13359069824219,-40.103694915771484,1.0
1706,17.3669376373291,27.933467864990234,0.0
1707,-47.07847213745117,-28.21648597717285,1.0
1708,-26.16524314880371,5.676302909851074,1.0
1709,32.96612548828125,27.301694869995117,0.0
1710,-2.9944281578063965,41.070762634277344,1.0
1711,10.368464469909668,10.194326400756836,0.0
1712,13.972184181213379,-41.93464660644531,0.0
1713,-2.1235413551330566,-35.57275390625,1.0
1714,19.229686737060547,23.41451072692871,1.0
1715,-25.64139175415039,13.300070762634277,0.0
1716,33.11746597290039,45.00446701049805,0.0
1717,-49.3647346496582,-32.143150329589844,1.0
1718,-46.37890625,20.674840927124023,1.0
1719,23.73886489868164,0.9779340624809265,0.0
1720,-3.75223445892334,41.1397705078125,1.0
1721,-3.956542491912842,-2.3186609745025635,0.0
1722,33.810306549072266,31.49480438232422,0.0
1723,7.101400375366211,-0.911376416683197,0.0
1724,-13.53518009185791,8.595280647277832,1.0
1725,9.231354713439941,16.536638259887695,0.0
1726,11.389758110046387,-22.306848526000977,1.0
1727,59.495574951171875,-7.942293643951416,0.0
1728,16.596464157104492,-65.0909423828125,0.0
1729,51.07795333862305,8.307717323303223,0.0
1730,-9.658504486083984,-27.012155532836914,1.0
1731,-51.95514678955078,15.263395309448242,0.0
1732,-17.784833908081055,-17.69719886779785,1.0
1733,30.923545837402344,47.763187408447266,0.0
1734,-51.39030456542969,16.090381622314453,0.0
1735,-48.104557037353516,18.317670822143555,1.0
1736,-2.6560962200164795,0.42542916536331177,0.0
1737,-8.881339073181152,29.56754493713379,1.0
1738,-36.0421142578125,7.5185723304748535,1.0
1739,-19.820261001586914,38.9435920715332,0.0
1740,20.45311164855957,27.319480895996094,1.0
1741,-53.4991455078125,18.67316246032715,0.0
1742,-17.31336784362793,8.19670295715332,1.0
1743,-25.612987518310547,-62.3169059753418,1.0
1744,-29.400646209716797,16.485139846801758,0.0
1745,-9.471043586730957,5.826018333435059,0.0
1746,24.0808162689209,26.247459411621094,0.0
1747,12.43609619140625,-19.587827682495117,0.0
1748,67.74026489257812,-14.175615310668945,1.0
1749,-0.24044708907604218,-41.654457092285156,0.0
1750,29.031963348388672,46.29709243774414,1.0
1751,-17.48236083984375,18.245615005493164,0.0
1752,-16.1397647857666,-44.59514617919922,1.0
1753,-33.356536865234375,3.078951835632324,1.0
1754,-9.992566108703613,-3.7144038677215576,0.0
1755,-24.204790115356445,18.69099998474121,1.0
1756,3.313339948654175,34.449302673339844,1.0
1757,19.10647201538086,-6.6855387687683105,0.0
1758,11.258681297302246,32.753089904785156,1.0
1759,-6.731235027313232,-25.762163162231445,0.0
1760,50.159698486328125,8.84935474395752,0.0
1761,-16.1550350189209,0.9367108941078186,1.0
1762,-52.82796859741211,13.723151206970215,1.0
1763,-2.7640113830566406,29.93376922607422,1.0
1764,-11.454706192016602,-25.82620620727539,0.0
1765,6.287563800811768,-15.985353469848633,0.0
1766,-37.72129440307617,4.011570930480957,1.0
1767,-11.890833854675293,-51.81471633911133,0.0
1768,-26.86164665222168,-61.11550521850586,0.0
1769,6.737941265106201,-1.8389450311660767,0.0
1770,64.34737396240234,-12.011391639709473,0.0
1771,62.22454833984375,-9.422869682312012,0.0
1772,-18.92160415649414,19.687305450439453,0.0
1773,-83.16181182861328,-17.418132781982422,1.0
1774,-16.8115291595459,-38.09129333496094,0.0
1775,8.955534934997559,17.881559371948242,0.0
1776,0.12287433445453644,-50.55366516113281,0.0
1777,-43.29151153564453,31.593812942504883,1.0
1778,-26.14088249206543,-33.707393646240234,0.0
1779,4.620822906494141,-12.627942085266113,1.0
1780,28.788583755493164,33.7222900390625,1.0
1781,2.0875284671783447,-53.48749923706055,0.0
