,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
122,0.09377336502075195,0.030919690182792933,0.0009246826171875,9.281186669397308e-05,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.49999999999999994,0.7058823529411763,0.792279411764706,0.4921875,0.9545454545454546,0.6884358630512998,0.17636238904906182,265,0.5,0.7107060185185186,0.7615451388888888,0.5,0.9221047794117648,0.6788711873638344,0.1618646486258499
123,0.08770041465759278,0.010153269826405865,0.0008646965026855469,0.00015737196815021444,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.9177389705882353,0.984375,0.9627757352941178,0.8520220588235294,0.6115056818181819,0.8662032803221679,0.1345671033316061,245,0.9142071759259258,0.9270688657407407,0.9713107638888889,0.910908564814815,0.6002987132352942,0.8647588167211329,0.13397756936663932
124,0.10484876632690429,0.011597834940120668,0.001165151596069336,0.00017790097187443123,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8010110294117647,0.9696691176470588,0.903952205882353,0.9402573529411766,0.9545454545454546,0.9138038860273614,0.06053151316643343,191,0.8442418981481481,0.9344762731481482,0.9490885416666668,0.9253182870370371,0.9458869485294119,0.9198023897058825,0.0387123204387952
125,0.10097355842590332,0.01722575407747179,0.0008165836334228516,0.00012138442225673831,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9618566176470588,0.96875,0.9627757352941178,0.9402573529411766,0.9228219696969697,0.9513505567220382,0.017177299014600828,42,0.9767650462962962,0.9519820601851853,0.965653935185185,0.9477430555555555,0.891544117647059,0.9467376429738561,0.029442523892012358
126,0.1048288345336914,0.007506170515214222,0.0014049530029296875,0.0005552554935158365,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.756893382352941,0.96875,0.9480698529411764,0.9375,0.9159564393939394,0.9054124165235903,0.07627349288387851,215,0.7647135416666666,0.9556857638888889,0.9617476851851852,0.9533275462962962,0.8880974264705883,0.9047143927015249,0.07495395612224919
127,0.14675350189208985,0.04312420716967154,0.0013329505920410157,0.0006264363373600867,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8961397058823529,0.9333639705882353,0.903952205882353,0.9540441176470589,0.96875,0.9311733128834356,0.02793484191273208,106,0.9457899305555555,0.897439236111111,0.9580439814814814,0.9510416666666666,0.9596737132352942,0.9423977056100219,0.023025010838775624
128,0.17634077072143556,0.016738885184281797,0.0010596275329589843,0.00019054764857968855,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.903033088235294,0.9696691176470588,0.9186580882352942,0.9540441176470589,0.9545454545454546,0.9399602074516364,0.024961108694764606,92,0.9309751157407407,0.9307725694444444,0.9529947916666668,0.9510416666666666,0.927734375,0.9387037037037038,0.010949161246325155
129,0.15258684158325195,0.00582680430167522,0.0009276390075683594,0.00018163449044485152,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8373161764705882,0.8961397058823529,0.9186580882352942,0.9030330882352942,0.9393939393939394,0.8988254067196688,0.03418354504946909,230,0.8939380787037037,0.8477430555555554,0.9175057870370371,0.8586516203703702,0.8885569852941178,0.8812791053921568,0.025148595671422764
130,0.15873022079467775,0.008696859823796806,0.0012207508087158203,0.00015988851204330932,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.9177389705882353,0.9558823529411764,0.8451286764705883,0.9177389705882354,0.9393939393939394,0.9151270577481783,0.03787326436305327,182,0.9678096064814814,0.9235677083333333,0.9233651620370369,0.9403356481481482,0.9056755514705883,0.9321507352941175,0.020930064025414863
131,0.20696663856506348,0.03688712543245184,0.0014023780822753906,0.0007302490273566085,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9255514705882352,0.9765625,0.8451286764705883,0.9030330882352942,0.9086174242424243,0.9117850965446599,0.0422692899342454,205,0.9255208333333333,0.9290219907407407,0.9124565972222223,0.9237702546296296,0.864545036764706,0.9110629425381264,0.023911886709769018
132,0.22439446449279785,0.015678828985675325,0.0017784595489501952,0.0012653768522902975,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8961397058823529,0.984375,0.8745404411764706,0.9696691176470589,0.9848484848484849,0.9418267504529232,0.04702094964821713,86,0.9420862268518517,0.9364293981481482,0.9366319444444444,0.9658564814814814,0.9402573529411766,0.9442522807734204,0.011015078252519675
133,0.24622535705566406,0.022870224614045323,0.001149749755859375,0.00012954715213730282,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9177389705882352,0.8235294117647057,0.911764705882353,0.8814338235294117,0.9848484848484849,0.9036974649964092,0.05240447051709869,219,0.9569010416666668,0.7962962962962963,0.9440393518518517,0.8960937499999999,0.932904411764706,0.9052469703159041,0.058123931097805906
134,0.2754818916320801,0.008620321791845863,0.001479768753051758,0.00042708871382348323,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9315257352941175,0.9852941176470588,0.8382352941176472,0.8883272058823528,0.9393939393939394,0.9165085535980518,0.04984296918296025,174,0.9209346064814814,0.9233651620370369,0.9011429398148147,0.8884837962962964,0.9132582720588237,0.9094369553376905,0.013027808353479157
135,0.1319502353668213,0.01585582733178388,0.0013504505157470703,0.0001661973077000082,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.9384191176470588,0.9609375,0.9627757352941178,0.9618566176470589,0.9921875,0.9631760871526525,0.017063791681372766,9,0.95703125,0.9630931712962963,0.9693576388888889,0.969560185185185,0.9657628676470589,0.9649610226034859,0.00463671540503923
136,0.22636566162109376,0.01887447911316548,0.0016429424285888672,0.00040774559809603146,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.9177389705882352,0.984375,0.903952205882353,0.9618566176470589,0.9545454545454546,0.9444730938945572,0.02953073164195827,70,0.9512442129629629,0.9364293981481482,0.9383825231481482,0.9658564814814814,0.92578125,0.943538773148148,0.013783422385616763
137,0.18975319862365722,0.01930188777621704,0.0016705989837646484,0.0003071228514031467,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.9324448529411764,0.9696691176470588,0.8529411764705883,0.8961397058823528,0.9696969696969697,0.9240852794454832,0.04487751245748992,139,0.9660590277777776,0.9344762731481482,0.9237702546296296,0.8906394675925926,0.9584099264705883,0.9346709899237471,0.02685660042550093
138,0.1707159996032715,0.032638867230410526,0.001233816146850586,0.00015173472366402602,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.9471507352941175,0.9765625,0.8451286764705883,0.9108455882352942,0.9164299242424243,0.9192291976513605,0.04394394780464911,166,0.9715133101851852,0.9547453703703703,0.9144097222222223,0.9035011574074074,0.8998161764705883,0.9287971473311547,0.028930131791519348
139,0.1515720844268799,0.03371481309542454,0.0012331008911132812,0.00014729753747086817,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8598345588235293,0.9627757352941175,0.903952205882353,0.9540441176470589,0.9545454545454546,0.9269741464628238,0.039549087761543894,126,0.8754195601851853,0.9235677083333332,0.9290219907407407,0.9621527777777776,0.9201516544117648,0.9220627382897602,0.027702511441900557
140,0.15383758544921874,0.014382244820345577,0.001283550262451172,0.0001273701225667255,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.9324448529411764,0.9765625,0.8598345588235294,0.9255514705882354,0.9545454545454546,0.9297371381625714,0.03931610891247614,110,0.9566984953703703,0.9547453703703703,0.9292245370370371,0.908955439814815,0.9056755514705883,0.9310598788126363,0.021701059636690154
141,0.15454378128051757,0.009459367489546518,0.0012868404388427734,0.0001230988718158486,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.9324448529411764,0.984375,0.8970588235294119,0.9255514705882354,0.9545454545454546,0.9387629110484128,0.029289774797606638,94,0.9549479166666668,0.9566984953703703,0.9307725694444444,0.9309751157407407,0.9512867647058825,0.9449361723856209,0.011614095223319318
142,0.18847451210021973,0.015006525295513861,0.001279926300048828,0.00017548038902368183,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8961397058823529,0.9627757352941175,0.8598345588235294,0.9255514705882354,1.0,0.9287148141465176,0.0490511087894705,114,0.9329282407407407,0.9161603009259258,0.9272714120370371,0.9309751157407407,0.9603630514705883,0.9335396241830065,0.01461354238435775
143,0.2135077476501465,0.030694775967175326,0.0016320228576660156,0.0008122491713238272,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9324448529411764,0.9765625,0.9480698529411764,0.9030330882352942,0.9696969696969697,0.9459129138734877,0.026575301614736393,68,0.960402199074074,0.9529947916666666,0.960402199074074,0.920066550925926,0.9603630514705883,0.9508457584422658,0.015653804271288107
144,0.20942463874816894,0.0203405873315432,0.0013909339904785156,0.0002174000435486719,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9402573529411764,0.9627757352941175,0.9480698529411764,0.9453125,0.9770359848484849,0.9546445884777037,0.013427743825897374,33,0.9566984953703703,0.9218171296296296,0.9584490740740741,0.957841435185185,0.954733455882353,0.9499079180283225,0.01410235576175319
145,0.31274986267089844,0.10337810102405691,0.0014747142791748046,0.00030247497524917114,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9324448529411764,0.9765625,0.9480698529411764,0.8667279411764706,0.8484848484848486,0.9145929135271883,0.04882763969278459,187,0.9660590277777779,0.9641059027777779,0.9752170138888889,0.8832320601851853,0.7919347426470589,0.9161097494553377,0.07041676592272939
146,0.35201520919799806,0.032425765974881095,0.0015230178833007812,0.00034410771069003,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9255514705882352,0.9765625,0.984375,0.9462316176470589,0.9696969696969697,0.960464670158824,0.021640237814521072,17,0.955150462962963,0.9621527777777779,0.9650462962962963,0.9709056712962962,0.954733455882353,0.9615977328431373,0.006124115774867182
147,0.3209523677825928,0.045414327602285726,0.0014951229095458984,0.00020877317249234288,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9540441176470588,0.9765625,0.9480698529411764,0.9618566176470589,0.9545454545454546,0.9590248501798935,0.009810709585494381,21,0.9576388888888889,0.9621527777777779,0.9619502314814814,0.9678096064814814,0.9346277573529412,0.9568358523965141,0.011564551013545364
148,0.3717813968658447,0.05343960586424889,0.0019942283630371093,0.0008013198943752772,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9255514705882352,0.9765625,0.9480698529411764,0.9255514705882354,0.9545454545454546,0.9460387891910808,0.019238942016011683,65,0.9569010416666668,0.9344762731481482,0.9656539351851852,0.9179108796296296,0.9383042279411766,0.9426492715141613,0.016911492199515835
149,0.35548887252807615,0.033373825886501264,0.0023355007171630858,0.0007633328824104849,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9324448529411764,0.984375,0.9480698529411764,0.9618566176470589,1.0,0.9652784043065079,0.024289390074042266,1,0.9678096064814814,0.9660590277777779,0.9601996527777779,0.9678096064814814,0.9603630514705883,0.9644481889978213,0.003462122620686673
150,0.08770980834960937,0.009007084037189748,0.0012262344360351562,0.000329212442032576,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.8961397058823529,0.9696691176470588,0.8451286764705883,0.9618566176470589,0.9696969696969697,0.9284139664417542,0.05002178317123218,119,0.9181134259259258,0.9087528935185185,0.9309751157407407,0.9438368055555555,0.9456571691176472,0.9294670819716775,0.01434479105736996
151,0.14404692649841308,0.018326834294610076,0.001066446304321289,0.00013901786433696454,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8961397058823529,0.984375,0.8745404411764706,0.9108455882352942,0.9467329545454546,0.9224772365025208,0.038874122508901064,150,0.9216145833333333,0.9455873842592593,0.9235677083333333,0.9233651620370371,0.9363511029411766,0.930097188180828,0.00936980781506447
152,0.14946403503417968,0.034876273143686964,0.001036214828491211,8.656957267014221e-05,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8961397058823529,0.9549632352941175,0.903952205882353,0.9108455882352942,0.9545454545454546,0.9240269553164268,0.025455778296727766,142,0.9329282407407407,0.9142071759259258,0.9510416666666668,0.9015480324074074,0.9093520220588237,0.9218154275599127,0.017897804027285462
153,0.24428224563598633,0.148098937785894,0.0012056827545166016,0.0001799963954849696,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.9471507352941175,0.9765625,0.9186580882352942,0.9177389705882354,0.9545454545454546,0.9429073985980337,0.02241132757757098,82,0.9715133101851852,0.9658564814814814,0.9606047453703703,0.9346788194444444,0.9346277573529412,0.9534562227668845,0.01573548971599726
154,0.22494029998779297,0.039509165786474634,0.0012794971466064454,0.0001373809643672176,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9324448529411764,0.984375,0.903952205882353,0.9696691176470589,0.9545454545454546,0.9489859803374782,0.028357088492292716,54,0.9529947916666666,0.9364293981481482,0.9529947916666668,0.9512442129629629,0.9549632352941178,0.9497252859477123,0.0067513438707314565
155,0.2248063564300537,0.05241810237293777,0.0013338088989257812,0.00016372324476607178,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9471507352941175,0.9765625,0.9480698529411764,0.9324448529411766,0.9696969696969697,0.9547544873126793,0.016121178511165842,28,0.9697627314814814,0.9399305555555555,0.9660590277777776,0.9588541666666666,0.930951286764706,0.9531115536492374,0.01511749022104851
156,0.15862054824829103,0.03347328897558098,0.0013916492462158203,0.00036541410022164234,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9471507352941175,0.9255514705882352,0.9480698529411764,0.9618566176470589,0.9393939393939394,0.9444147697655005,0.011893546085323269,77,0.9752170138888889,0.8939380787037037,0.9549479166666666,0.969560185185185,0.9167049632352943,0.9420736315359477,0.0315605526591251
157,0.16625685691833497,0.04799133042932159,0.0010472774505615235,0.00010422820435219229,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9039522058823529,0.9333639705882353,0.984375,0.9618566176470589,0.9609375,0.9488724362444364,0.027710201222186547,59,0.9292245370370369,0.8978443287037037,0.9652488425925925,0.960402199074074,0.9594439338235294,0.9424327682461872,0.025672708309279466
158,0.1768885612487793,0.02267544867107846,0.0011780261993408203,0.00010426947013561126,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9324448529411764,0.9765625,0.823529411764706,0.8814338235294117,0.9696969696969697,0.9166252018561654,0.05756680918192744,170,0.962355324074074,0.9436342592592593,0.8995949074074074,0.8997974537037038,0.9439338235294119,0.9298631535947713,0.025547920789319684
159,0.17509870529174804,0.03767261929393535,0.0011651039123535157,7.000537896010427e-05,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9255514705882352,0.9765625,0.9480698529411764,0.9471507352941178,0.9545454545454546,0.9503674761873517,0.01635632708758141,46,0.9181134259259258,0.9621527777777779,0.9678096064814814,0.9678096064814814,0.9108455882352943,0.9453462009803921,0.025391283992793792
160,0.18521471023559571,0.02442466008384129,0.0012754440307617188,0.00011603943689225384,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9471507352941175,0.9765625,0.8745404411764707,0.9696691176470589,0.9545454545454546,0.9444730938945572,0.036541367562337154,70,0.9676070601851852,0.9564959490740741,0.9157552083333333,0.9697627314814814,0.9076286764705884,0.9434499251089324,0.02644348270134377
161,0.2300809383392334,0.033551345355075944,0.0015399932861328125,0.000626738050903258,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.9471507352941175,0.9765625,0.9402573529411764,0.9696691176470589,0.9692234848484849,0.9605549472531157,0.014194419942025069,13,0.9601996527777776,0.9307725694444444,0.9652488425925925,0.9643084490740741,0.9458869485294119,0.9532832924836601,0.0132212182691943
162,0.2745691776275635,0.04934943662602733,0.001078319549560547,0.00015232461329520904,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9324448529411764,0.9765625,0.9480698529411764,0.9618566176470589,0.9609375,0.9559641149404547,0.014840617677687167,25,0.960402199074074,0.9455873842592593,0.963700810185185,0.9416811342592593,0.9613970588235294,0.9545537173202614,0.009064258302340972
163,0.4653982162475586,0.07942033720812748,0.001569366455078125,0.0004954859767612017,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.8883272058823529,0.9549632352941175,0.9186580882352942,0.9549632352941178,0.9545454545454546,0.934250024605492,0.026926520997085077,100,0.947337962962963,0.9418836805555555,0.9527922453703703,0.9492910879629629,0.9145220588235294,0.9411654071350762,0.013781831719127407
164,0.42126879692077634,0.09019662757856838,0.001191997528076172,0.00014417205977363117,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9471507352941175,0.9765625,0.9186580882352942,0.9618566176470589,0.9540719696969697,0.9516550496848675,0.01919939934268052,38,0.9621527777777776,0.9453848379629629,0.9606047453703703,0.9621527777777779,0.9422104779411766,0.954501123366013,0.008814947039604358
165,0.04360513687133789,0.006715073164612828,0.0009588718414306641,0.00010546355229860845,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.49999999999999994,0.918658088235294,0.5,0.5,0.5,0.5839028479489955,0.1675915213424318,277,0.5,0.8904369212962964,0.5,0.5,0.5,0.5780873842592593,0.15617476851851853
166,0.06963882446289063,0.024592848455826436,0.001024770736694336,0.00031392477164585717,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.49999999999999994,0.49999999999999994,0.8529411764705883,0.5,0.5,0.570732587513533,0.14128461952907537,285,0.5,0.5,0.9255208333333333,0.5,0.5,0.5851041666666668,0.17020833333333335
167,0.11676383018493652,0.016623751412579227,0.0010309696197509765,0.0001948083997595731,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8961397058823529,0.918658088235294,0.8451286764705883,0.9108455882352942,0.8787878787878789,0.8899347362109001,0.026223580893825895,237,0.9144097222222222,0.8810763888888888,0.9070023148148147,0.908955439814815,0.8250229779411766,0.8872933687363833,0.03319408656224907
168,0.15027427673339844,0.06783336408516595,0.0014991283416748047,0.0012477204253923905,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8892463235294116,0.9696691176470588,0.8892463235294119,0.8520220588235294,0.893939393939394,0.8988346337791484,0.038553075741596235,226,0.907002314814815,0.9364293981481482,0.9346788194444443,0.8943431712962964,0.8635110294117647,0.9071929466230937,0.02714224110209478
169,0.09597601890563964,0.010208977744388425,0.0009943485260009766,7.776461190013684e-05,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8892463235294116,0.918658088235294,0.9480698529411764,0.8304227941176472,0.9545454545454546,0.9080937031812167,0.045286569947357566,211,0.908955439814815,0.8978443287037038,0.9531973379629629,0.8165653935185184,0.9383042279411766,0.9029733455882354,0.04753766318260512
170,0.09054298400878906,0.019801395699197772,0.0009373664855957031,0.00010524473397531557,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.49999999999999994,0.9549632352941175,0.5,0.5,0.5,0.5911787260916637,0.18212470486169863,269,0.5,0.9161603009259258,0.5,0.5,0.5,0.5832320601851851,0.16646412037037034
171,0.13493032455444337,0.022239129927640166,0.0009259700775146485,0.00014452323063707825,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.9471507352941175,0.8970588235294116,0.8451286764705883,0.9471507352941178,0.9696969696969697,0.9211380882990862,0.044866473456708474,154,0.9715133101851852,0.870167824074074,0.8826244212962961,0.962355324074074,0.9400275735294119,0.9253376906318083,0.04144013330016125
172,0.11531662940979004,0.01672779527240703,0.0010098457336425782,9.399047041669444e-05,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9393382352941175,0.9774816176470588,0.9549632352941178,0.9471507352941178,0.9301609848484849,0.9498591620371888,0.016085871239970042,50,0.9476707175925925,0.9346788194444444,0.9543402777777779,0.9455873842592593,0.9496783088235294,0.9463911015795207,0.006533851317246614
173,0.11525774002075195,0.006463104911044416,0.001524496078491211,0.0009887730242783754,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8961397058823529,0.9696691176470588,0.8157169117647058,0.9108455882352942,0.9696969696969697,0.9122965148598945,0.056879852455418864,201,0.8939380787037038,0.9325231481481482,0.8662615740740742,0.9087528935185185,0.9015395220588237,0.9006030433006537,0.021493945222931393
174,0.15939717292785643,0.01532745678443197,0.0009238243103027344,0.00013176990882101744,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9255514705882352,0.9696691176470588,0.8676470588235294,0.9108455882352943,0.9545454545454546,0.92559265061295,0.03566678017254088,130,0.9329282407407407,0.940133101851852,0.9198640046296296,0.8941406249999999,0.9385340073529412,0.9251199959150327,0.01705077480156316
175,0.1885251522064209,0.027694112695494457,0.0010528087615966797,0.0001084495227859323,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8235294117647058,0.9765625,0.8745404411764706,0.9471507352941178,0.9242424242424243,0.9091743513263271,0.054355883463231607,207,0.831177662037037,0.9529947916666666,0.9253182870370371,0.9274739583333332,0.8833869485294119,0.9040703295206971,0.04274096807186832
176,0.1765115737915039,0.01587618044632589,0.0009585857391357422,8.603516699371963e-05,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8961397058823529,0.9402573529411764,0.8823529411764707,0.9324448529411766,0.9696969696969697,0.9240852794454834,0.03137899417519096,136,0.9105034722222222,0.8956886574074074,0.899392361111111,0.9292245370370371,0.9346277573529412,0.9138873570261439,0.015608597292251404
177,0.19294819831848145,0.013073587692132653,0.0009737968444824219,0.00020846558170391192,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.9255514705882352,0.9618566176470588,0.9186580882352942,0.7274816176470589,0.9012784090909092,0.886935970358584,0.08222997965515379,241,0.9385850694444444,0.9566984953703703,0.9527922453703703,0.7851851851851852,0.8764935661764706,0.9019509123093682,0.06512528229559984
178,0.25336127281188964,0.007346195339741994,0.001235628128051758,6.514817230806722e-05,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.910845588235294,0.9471507352941175,0.8745404411764706,0.9108455882352942,0.9618844696969697,0.9209698653350539,0.03070072383332951,159,0.9455873842592593,0.9377748842592593,0.9272714120370371,0.8960937499999999,0.9240579044117648,0.926157066993464,0.016863938947594186
179,0.2878464698791504,0.03127379385956683,0.0010991096496582031,6.9819935472616e-05,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.9618566176470588,0.9462316176470588,0.9627757352941178,0.9255514705882354,0.8397253787878789,0.9274071062939027,0.04566492806187623,121,0.9728587962962962,0.9236979166666668,0.9599971064814814,0.9309751157407407,0.8675321691176472,0.9310122208605666,0.036536220007193594
180,0.05619578361511231,0.013001669955564649,0.0012279510498046874,0.0004700327468842549,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.9618566176470588,0.9765625,0.9627757352941178,0.9462316176470589,0.96875,0.9632240166005053,0.009999727454592574,5,0.9654513888888889,0.9599971064814816,0.9672019675925925,0.9693576388888888,0.9599034926470589,0.9643823188997821,0.003824581308906387
181,0.06524820327758789,0.013904133692501298,0.0009459972381591797,8.735227261942816e-05,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8814338235294116,0.49999999999999994,0.5,0.5,0.5,0.5764427703596775,0.15269040912647458,281,0.8941406249999999,0.5,0.5,0.5,0.5,0.578828125,0.15765624999999994
