k,type,score,label
8,GMM,0.11951,6
8,GMM,0.094809,6
8,GMM,0.188754,3
8,GMM,-0.03082,6
8,GMM,0.140209,6
8,GMM,0.130094,3
8,GMM,0.09483,6
8,GMM,0.100702,6
8,GMM,0.077035,3
8,GMM,0.178709,2
8,GMM,0.060531,0
8,GMM,0.149071,6
8,GMM,0.048561,4
8,GMM,0.191664,3
8,GMM,0.121041,6
8,GMM,0.097524,0
8,GMM,0.11444,6
8,GMM,0.154518,3
8,GMM,0.45719,7
8,GMM,0.115779,6
8,GMM,-0.116514,4
8,GMM,0.085003,6
8,GMM,0.075284,6
8,GMM,-0.008557,1
8,GMM,0.128686,6
8,GMM,0.127263,6
8,GMM,0.113802,6
8,GMM,0.070248,0
8,GMM,0.016156,4
8,GMM,-0.005328,6
8,GMM,0.233387,2
8,GMM,0.094505,2
8,GMM,0.105687,6
8,GMM,0.033322,4
8,GMM,0.177846,2
8,GMM,0.163471,3
8,GMM,0.163675,3
8,GMM,0.191218,3
8,GMM,0.049036,0
8,GMM,0.04685,6
8,GMM,0.133081,6
8,GMM,0.086532,6
8,GMM,0.03444,4
8,GMM,0.05136,1
8,GMM,0.005499,4
8,GMM,0.103413,6
8,GMM,0.084379,6
8,GMM,0.048889,1
8,GMM,0.101302,6
8,GMM,-0.021439,3
8,GMM,0.13308,6
8,GMM,-0.026561,3
8,GMM,0.189752,3
8,GMM,0.107846,6
8,GMM,0.15664,3
8,GMM,-0.158245,4
8,GMM,-0.006704,6
8,GMM,-0.012252,6
8,GMM,0.179729,3
8,GMM,-0.025202,4
8,GMM,0.149634,3
8,GMM,0.111926,6
8,GMM,0.111891,6
8,GMM,0.171179,2
8,GMM,0.166814,3
8,GMM,0.130066,3
8,GMM,-0.014611,1
8,GMM,-0.019872,3
8,GMM,-0.011877,0
8,GMM,0.159736,2
8,GMM,0.080888,4
8,GMM,0.06306,3
8,GMM,0.000312,1
8,GMM,0.483368,7
8,GMM,-0.049958,0
8,GMM,0.025489,4
8,GMM,0.113109,6
8,GMM,0.125751,6
8,GMM,0.005324,4
8,GMM,0.101122,6
8,GMM,0.110386,6
8,GMM,0.030956,0
8,GMM,0.015864,6
8,GMM,-0.022272,3
8,GMM,0.195286,3
8,GMM,0.15073,2
8,GMM,0.148771,2
8,GMM,0.120281,6
8,GMM,0.085229,4
8,GMM,0.092551,6
8,GMM,0.134733,3
8,GMM,0.244816,2
8,GMM,0.022479,4
8,GMM,-0.152282,4
8,GMM,0.120854,6
8,GMM,0.172257,2
8,GMM,0.128936,2
8,GMM,0.023023,4
8,GMM,0.043679,6
8,GMM,0.032844,6
8,GMM,0.061963,0
8,GMM,0.098005,1
8,GMM,0.048138,4
8,GMM,-0.030837,6
8,GMM,0.038639,0
8,GMM,-0.008164,6
8,GMM,0.035704,1
8,GMM,0.009996,6
8,GMM,0.096138,6
8,GMM,-0.02682,4
8,GMM,0.107161,0
8,GMM,0.251935,2
8,GMM,0.012456,4
8,GMM,0.138182,6
8,GMM,0.186454,3
8,GMM,0.03609,0
8,GMM,0.100545,6
8,GMM,0.120858,3
8,GMM,0.196299,2
8,GMM,0.101314,6
8,GMM,0.131851,3
8,GMM,0.04676,6
8,GMM,0.134125,3
8,GMM,0.155444,1
8,GMM,0.154681,1
8,GMM,0.131274,6
8,GMM,0.103019,3
8,GMM,0.05051,1
8,GMM,0.050823,6
8,GMM,0.117653,2
8,GMM,0.147416,2
8,GMM,0.108923,0
8,GMM,0.108112,6
8,GMM,0.137882,6
8,GMM,0.144682,2
8,GMM,0.190978,2
8,GMM,0.109092,3
8,GMM,0.090787,6
8,GMM,0.161372,6
8,GMM,0.103684,6
8,GMM,0.155092,2
8,GMM,0.109443,3
8,GMM,-0.035017,1
8,GMM,0.06317,0
8,GMM,0.113615,6
8,GMM,0.019258,1
8,GMM,0.01293,6
8,GMM,0.126986,6
8,GMM,0.101687,6
8,GMM,0.033702,6
8,GMM,0.172766,3
8,GMM,0.180886,2
8,GMM,0.018496,1
8,GMM,0.107418,0
8,GMM,0.137558,6
8,GMM,0.054482,6
8,GMM,0.053843,6
8,GMM,0.095394,6
8,GMM,0.001457,6
8,GMM,0.412019,5
8,GMM,0.157462,2
8,GMM,0.214857,2
8,GMM,-0.008495,4
8,GMM,0.098534,0
8,GMM,0.169793,2
8,GMM,0.115389,6
8,GMM,0.193641,2
8,GMM,0.182488,3
8,GMM,0.098103,6
8,GMM,0.037959,4
8,GMM,0.122323,1
8,GMM,0.151232,2
8,GMM,0.106887,6
8,GMM,0.028061,4
8,GMM,0.089252,3
8,GMM,0.040335,6
8,GMM,0.019549,1
8,GMM,0.0347,1
8,GMM,0.158978,2
8,GMM,0.04842,4
8,GMM,0.118984,6
8,GMM,0.034216,4
8,GMM,0.050138,6
8,GMM,0.140666,3
8,GMM,0.066465,6
8,GMM,0.011088,6
8,GMM,0.087687,6
8,GMM,0.126393,6
8,GMM,0.100069,6
8,GMM,0.105345,0
8,GMM,0.131422,6
8,GMM,0.222367,2
8,GMM,-0.025234,3
8,GMM,0.139839,2
8,GMM,0.10945,6
8,GMM,-0.059031,4
8,GMM,0.0814,0
8,GMM,0.01894,4
8,GMM,0.106654,6
8,GMM,0.143554,6
8,GMM,-0.048803,4
8,GMM,0.044924,6
8,GMM,0.189524,3
8,GMM,0.058762,3
8,GMM,0.085077,6
8,GMM,0.100881,6
8,GMM,0.123693,2
8,GMM,0.111113,6
8,GMM,0.012937,0
8,GMM,0.076422,6
8,GMM,0.136752,6
8,GMM,-0.030176,4
8,GMM,0.096349,6
8,GMM,-0.06023,4
8,GMM,0.039277,4
8,GMM,0.147095,3
8,GMM,0.030662,1
8,GMM,0.028135,6
8,GMM,0.071842,0
8,GMM,0.174056,3
8,GMM,0.115576,6
8,GMM,-0.004402,0
8,GMM,0.21065,3
8,GMM,0.002815,1
8,GMM,0.033428,6
8,GMM,0.181615,2
8,GMM,0.045896,3
8,GMM,0.264216,2
8,GMM,0.088095,6
8,GMM,0.044508,6
8,GMM,0.141677,2
8,GMM,0.008775,6
8,GMM,0.10783,6
8,GMM,0.102733,6
8,GMM,0.132192,2
8,GMM,0.166712,3
8,GMM,0.173487,3
8,GMM,0.13232,6
8,GMM,0.176156,2
8,GMM,-0.041349,1
8,GMM,0.109032,6
8,GMM,0.079112,6
8,GMM,0.189156,2
8,GMM,0.140315,6
8,GMM,0.081877,6
8,GMM,0.241983,2
8,GMM,0.082094,0
8,GMM,0.017717,0
8,GMM,0.033354,4
8,GMM,0.05005,6
8,GMM,-0.100622,4
8,GMM,0.205835,2
8,GMM,0.096289,6
8,GMM,0.008136,6
8,GMM,0.106656,6
8,GMM,0.12523,3
8,GMM,-0.033226,6
8,GMM,-0.069935,0
8,GMM,-0.063307,4
8,GMM,0.076,3
8,GMM,0.068909,6
8,GMM,0.043883,4
8,GMM,0.032345,6
8,GMM,0.142174,6
8,GMM,0.067438,1
8,GMM,0.047096,4
8,GMM,0.094758,2
8,GMM,0.061959,0
8,GMM,0.191624,3
8,GMM,0.474082,7
8,GMM,0.103456,6
8,GMM,0.034595,6
8,GMM,0.142925,6
8,GMM,0.13382,6
8,GMM,0.148427,6
8,GMM,0.024988,0
8,GMM,0.08969,6
8,GMM,0.205591,2
8,GMM,0.13186,1
8,GMM,0.160553,2
8,GMM,0.046088,3
8,GMM,0.112278,6
8,GMM,-0.008946,1
8,GMM,0.101597,3
8,GMM,0.193847,2
8,GMM,0.065077,6
8,GMM,0.147241,1
8,GMM,-0.037001,4
8,GMM,-0.047493,6
8,GMM,0.072185,1
8,GMM,0.12133,3
8,GMM,0.076392,0
8,GMM,0.158244,2
8,GMM,0.039635,4
8,GMM,0.064497,4
8,GMM,0.170135,3
8,GMM,0.109392,6
8,GMM,0.03958,6
8,GMM,0.080571,1
8,GMM,0.161172,3
8,GMM,0.027585,4
8,GMM,0.127237,2
8,GMM,0.099805,6
8,GMM,-0.05332,6
8,GMM,-0.064352,0
8,GMM,-0.010829,1
8,GMM,0.126713,6
8,GMM,0.469317,5
8,GMM,0.184556,3
8,GMM,0.054901,6
8,GMM,0.085444,6
8,GMM,0.156494,2
8,GMM,0.020084,1
8,GMM,0.08441,3
8,GMM,0.13037,6
8,GMM,0.004949,4
8,GMM,0.110131,0
8,GMM,0.097344,6
8,GMM,0.09622,0
8,GMM,-0.215373,4
8,GMM,0.076331,6
8,GMM,-0.041517,4
8,GMM,-0.007322,3
8,GMM,0.078584,0
8,GMM,0.151865,6
8,GMM,-0.004795,1
8,GMM,-0.024353,3
8,GMM,-0.008649,6
8,GMM,0.090686,6
8,GMM,-0.01542,0
8,GMM,0.174521,3
8,GMM,0.083967,6
8,GMM,0.018264,1
8,GMM,-0.042917,3
8,GMM,0.134006,6
8,GMM,-0.061722,0
8,GMM,0.102747,2
8,GMM,-0.10846,6
8,GMM,-0.041477,4
8,GMM,0.107516,6
8,GMM,0.145706,3
8,GMM,-0.005803,4
8,GMM,0.101624,6
8,GMM,0.134865,1
8,GMM,0.130837,6
8,GMM,0.131404,6
8,GMM,0.073766,6
8,GMM,0.039123,1
8,GMM,0.201356,2
8,GMM,0.105847,6
8,GMM,0.063749,1
8,GMM,0.123193,6
8,GMM,-0.031526,4
8,GMM,0.129246,1
8,GMM,0.110991,0
8,GMM,0.095329,0
8,GMM,0.076656,0
8,GMM,0.020663,6
8,GMM,0.105374,6
8,GMM,0.061263,1
8,GMM,0.041484,6
8,GMM,0.128714,1
8,GMM,0.19913,2
8,GMM,0.038074,1
8,GMM,0.103074,6
8,GMM,0.112103,6
8,GMM,0.094462,1
8,GMM,0.023399,6
8,GMM,0.02213,1
8,GMM,0.009117,1
8,GMM,0.094624,6
8,GMM,-0.013465,4
8,GMM,0.010248,3
8,GMM,0.151682,3
8,GMM,-0.011324,3
8,GMM,0.104129,6
8,GMM,0.068193,6
8,GMM,0.106544,0
8,GMM,0.141689,6
8,GMM,0.031855,6
8,GMM,0.125066,6
8,GMM,0.141059,6
8,GMM,-0.019659,4
8,GMM,0.134811,2
8,GMM,0.008,1
8,GMM,0.117421,3
8,GMM,0.140182,6
8,GMM,-0.115512,4
8,GMM,0.109155,2
8,GMM,0.117161,6
8,GMM,0.108016,6
8,GMM,0.035912,6
8,GMM,0.060086,6
8,GMM,-0.029346,0
8,GMM,0.132788,3
8,GMM,0.477913,7
8,GMM,-0.002903,6
8,GMM,0.191237,2
8,GMM,0.406814,7
8,GMM,0.024788,0
8,GMM,0.189011,2
8,GMM,0.012482,3
8,GMM,0.240111,2
8,GMM,-0.043927,4
8,GMM,0.135402,6
8,GMM,0.007353,0
8,GMM,0.100218,3
8,GMM,0.032079,1
8,GMM,0.000289,6
8,GMM,0.136286,6
8,GMM,-0.000633,6
8,GMM,0.021039,0
8,GMM,0.069298,6
8,GMM,0.069415,4
8,GMM,0.184955,2
8,GMM,0.134596,6
8,GMM,0.108767,6
8,GMM,0.175088,2
8,GMM,-0.047984,4
8,GMM,0.148314,6
8,GMM,-0.044482,4
8,GMM,0.110756,2
8,GMM,0.061476,1
8,GMM,-0.053418,0
8,GMM,0.143525,6
8,GMM,-0.004366,1
8,GMM,0.121956,6
8,GMM,0.172969,2
8,GMM,0.109243,0
8,GMM,-0.002478,1
8,GMM,0.011542,0
8,GMM,0.181398,2
8,GMM,0.001757,4
8,GMM,-0.000915,4
8,GMM,0.03595,4
8,GMM,-0.033136,1
8,GMM,0.016533,1
8,GMM,0.056653,0
8,GMM,0.099125,6
8,GMM,0.161517,3
8,GMM,0.089244,1
8,GMM,-0.022406,0
8,GMM,0.066776,6
8,GMM,0.019192,6
8,GMM,0.179722,2
8,GMM,0.130077,6
8,GMM,0.127013,6
8,GMM,0.056279,6
8,GMM,0.195642,2
8,GMM,0.196571,2
8,GMM,0.089895,6
8,GMM,0.091596,6
8,GMM,0.021666,1
8,GMM,-0.107169,4
8,GMM,0.078067,6
8,GMM,0.124789,6
8,GMM,0.17577,3
8,GMM,0.079603,6
8,GMM,0.021015,6
8,GMM,0.101451,0
8,GMM,0.133455,6
8,GMM,0.085708,6
8,GMM,0.050636,6
8,GMM,0.029362,0
8,GMM,0.09508,1
8,GMM,-0.154237,4
8,GMM,0.143905,3
8,GMM,-0.050977,4
8,GMM,0.096478,6
8,GMM,0.183666,3
8,GMM,0.129573,2
8,GMM,-0.041921,0
8,GMM,0.10373,3
8,GMM,0.046901,6
8,GMM,0.090641,6
8,GMM,0.110024,0
8,GMM,0.177415,2
8,GMM,0.09756,0
8,GMM,0.12497,1
8,GMM,0.216994,2
8,GMM,-0.03324,4
8,GMM,0.441837,7
8,GMM,0.112633,6
8,GMM,0.133568,3
8,GMM,0.058088,4
8,GMM,0.063397,6
8,GMM,0.185134,2
8,GMM,0.121729,6
8,GMM,0.151648,3
8,GMM,0.412386,7
8,GMM,0.418806,7
8,GMM,0.033819,6
8,GMM,0.086862,6
8,GMM,0.169376,3
8,GMM,0.089666,6
8,GMM,0.053998,1
8,GMM,0.007004,6
8,GMM,0.029255,4
8,GMM,0.145363,6
8,GMM,0.150629,3
8,GMM,0.117961,1
8,GMM,0.078974,6
8,GMM,0.114026,2
8,GMM,0.116417,6
8,GMM,-0.003828,4
8,GMM,0.038759,4
8,GMM,0.13759,1
8,GMM,0.097988,6
8,GMM,0.086798,6
8,GMM,0.108692,3
8,GMM,0.533772,7
8,GMM,0.475603,7
8,GMM,0.116667,6
8,GMM,0.090407,6
8,GMM,0.158193,2
8,GMM,0.153465,6
8,GMM,0.092129,6
8,GMM,0.041799,1
8,GMM,0.233124,2
8,GMM,0.15084,2
8,GMM,0.042923,0
8,GMM,0.142383,1
8,GMM,0.213986,3
8,GMM,0.017722,1
8,GMM,0.012324,1
8,GMM,0.118042,6
8,GMM,-0.103377,4
8,GMM,0.157252,6
8,GMM,0.092783,6
8,GMM,0.092024,2
8,GMM,0.0992,0
8,GMM,0.074646,0
8,GMM,0.152604,6
8,GMM,0.044311,1
8,GMM,0.10608,6
8,GMM,0.118274,6
8,GMM,0.107754,6
8,GMM,0.11192,6
8,GMM,0.063867,6
8,GMM,0.099899,6
8,GMM,0.129371,3
8,GMM,0.193228,3
8,GMM,0.220101,2
8,GMM,0.192911,2
8,GMM,0.140612,2
8,GMM,0.115767,3
8,GMM,0.078611,6
8,GMM,0.093197,6
8,GMM,0.101815,6
8,GMM,0.05122,6
8,GMM,0.069731,6
8,GMM,0.093172,6
8,GMM,0.131944,6
8,GMM,0.03681,6
8,GMM,0.128857,0
8,GMM,0.090386,2
8,GMM,0.096895,6
8,GMM,0.153264,3
8,GMM,0.044548,3
8,GMM,0.084958,6
8,GMM,0.136071,6
8,GMM,0.156973,2
8,GMM,0.146568,3
8,GMM,0.035697,4
8,GMM,0.028198,4
8,GMM,0.079767,3
8,GMM,-0.104019,1
8,GMM,0.109229,6
8,GMM,0.199288,2
8,GMM,0.061715,0
8,GMM,0.105992,6
8,GMM,0.012015,1
8,GMM,0.15615,3
8,GMM,0.000463,6
8,GMM,0.163876,2
8,GMM,0.021839,1
8,GMM,0.102367,6
8,GMM,0.15218,2
8,GMM,0.064619,4
8,GMM,0.080248,0
8,GMM,0.459554,7
8,GMM,0.013766,0
8,GMM,-0.000614,1
8,GMM,0.114644,6
8,GMM,0.042021,1
8,GMM,0.212627,2
8,GMM,0.105611,6
8,GMM,0.0953,6
8,GMM,-0.016161,6
8,GMM,0.090969,6
8,GMM,0.143312,6
8,GMM,0.054614,6
8,GMM,0.110815,2
8,GMM,0.116316,6
8,GMM,0.044295,6
8,GMM,0.050452,4
8,GMM,0.140261,6
8,GMM,0.098882,6
8,GMM,0.141586,2
8,GMM,0.049042,4
8,GMM,0.014825,6
8,GMM,0.062507,3
8,GMM,0.169152,2
8,GMM,0.027107,6
8,GMM,-0.046257,4
8,GMM,0.126035,6
8,GMM,0.105874,6
8,GMM,0.122016,6
8,GMM,0.192964,3
8,GMM,0.100948,1
8,GMM,0.147063,3
8,GMM,0.107365,1
8,GMM,0.064616,0
8,GMM,0.107386,6
8,GMM,0.106016,6
8,GMM,-0.136755,6
8,GMM,-0.007567,1
8,GMM,0.006909,4
8,GMM,0.156376,6
8,GMM,-0.009299,4
8,GMM,0.057426,4
8,GMM,0.010915,1
8,GMM,-0.004304,1
8,GMM,0.085233,0
8,GMM,0.025527,6
8,GMM,0.130648,1
8,GMM,0.041415,4
8,GMM,0.08551,2
8,GMM,0.043139,1
8,GMM,0.117985,3
8,GMM,0.093677,6
8,GMM,-0.07572,4
8,GMM,0.18701,2
8,GMM,0.125394,3
8,GMM,0.105893,3
8,GMM,0.117434,0
8,GMM,0.469783,7
8,GMM,-0.019263,1
8,GMM,0.144733,2
8,GMM,-0.068928,0
8,GMM,0.093588,0
8,GMM,0.013891,6
8,GMM,-0.020341,4
8,GMM,0.114694,6
8,GMM,0.094386,2
8,GMM,-0.100484,1
8,GMM,0.033831,6
8,GMM,-0.098626,1
8,GMM,-0.010358,4
8,GMM,0.051285,1
8,GMM,0.008632,6
8,GMM,0.00076,4
8,GMM,0.076344,6
8,GMM,0.115279,6
8,GMM,-0.012726,3
8,GMM,0.018658,1
8,GMM,-0.003754,3
8,GMM,0.145052,1
8,GMM,-0.105365,1
8,GMM,0.146581,6
8,GMM,0.110398,6
8,GMM,-0.00762,6
8,GMM,-0.020694,0
8,GMM,0.046482,1
8,GMM,0.147069,1
8,GMM,0.024938,1
8,GMM,0.080804,1
8,GMM,0.008606,2
8,GMM,0.118314,6
8,GMM,0.00295,6
8,GMM,0.112204,2
8,GMM,0.082985,6
8,GMM,-0.14933,4
8,GMM,0.121929,6
8,GMM,0.101809,6
8,GMM,0.104084,3
8,GMM,0.131132,6
8,GMM,0.014285,6
8,GMM,0.114865,3
8,GMM,0.031744,1
8,GMM,0.14066,3
8,GMM,-0.151465,4
8,GMM,0.038937,0
8,GMM,0.127738,6
8,GMM,0.124918,6
8,GMM,0.124621,6
8,GMM,-0.021628,4
8,GMM,-0.03965,4
8,GMM,0.075684,1
8,GMM,0.11389,6
8,GMM,0.066857,6
8,GMM,-0.002238,1
8,GMM,0.136698,6
8,GMM,0.11402,2
8,GMM,-0.075206,6
8,GMM,0.198158,2
8,GMM,0.133064,3
8,GMM,0.131616,2
8,GMM,0.055252,4
8,GMM,0.122747,6
8,GMM,0.251039,2
8,GMM,0.142053,3
8,GMM,0.091772,1
8,GMM,0.099068,6
8,GMM,0.106623,2
8,GMM,0.145148,3
8,GMM,0.137272,6
8,GMM,0.038783,6
8,GMM,0.046047,0
8,GMM,0.033658,0
8,GMM,-0.137855,6
8,GMM,0.198515,2
8,GMM,0.185966,2
8,GMM,0.113905,6
8,GMM,0.145573,1
8,GMM,0.076105,4
8,GMM,-0.007612,4
8,GMM,0.009328,3
8,GMM,0.182053,3
8,GMM,0.222428,3
8,GMM,0.039123,6
8,GMM,0.113417,6
8,GMM,-0.039981,4
8,GMM,0.012469,6
8,GMM,0.121719,6
8,GMM,0.120461,6
8,GMM,-0.040728,4
8,GMM,0.02641,6
8,GMM,0.056329,1
8,GMM,-0.15768,4
8,GMM,0.138441,6
8,GMM,0.13044,6
8,GMM,0.131563,6
8,GMM,0.116601,6
8,GMM,0.090059,6
8,GMM,0.068848,3
8,GMM,0.186415,2
8,GMM,0.092334,1
8,GMM,0.216536,2
8,GMM,0.100698,6
8,GMM,0.088895,6
8,GMM,0.093897,3
8,GMM,0.151965,6
8,GMM,0.022452,4
8,GMM,-0.045331,1
8,GMM,0.04853,6
8,GMM,0.217167,2
8,GMM,0.026779,6
8,GMM,0.196096,3
8,GMM,0.19964,2
8,GMM,0.009443,6
8,GMM,0.035217,6
8,GMM,0.152358,3
8,GMM,-0.030522,0
8,GMM,0.130261,6
8,GMM,0.106651,6
8,GMM,0.105348,3
8,GMM,0.157373,2
8,GMM,-0.051231,0
8,GMM,0.036264,6
8,GMM,0.003476,1
8,GMM,0.17352,3
8,GMM,0.018859,4
8,GMM,0.121086,1
8,GMM,0.162485,3
8,GMM,0.006872,6
8,GMM,0.104881,6
8,GMM,-0.009256,0
8,GMM,0.123629,6
8,GMM,0.088145,0
8,GMM,0.217507,2
8,GMM,0.103543,0
8,GMM,0.095462,6
8,GMM,0.187306,3
8,GMM,0.169052,3
8,GMM,0.090531,3
8,GMM,0.086947,3
8,GMM,0.046347,1
8,GMM,0.138731,6
8,GMM,0.140849,6
8,GMM,0.044533,6
8,GMM,0.059319,0
8,GMM,0.09826,3
8,GMM,0.09573,6
8,GMM,-0.024826,1
8,GMM,0.016384,0
8,GMM,0.074801,3
8,GMM,0.032025,1
8,GMM,0.126441,6
8,GMM,0.129964,2
8,GMM,0.095837,6
8,GMM,0.085582,3
8,GMM,0.17386,2
8,GMM,0.086601,6
8,GMM,0.173008,3
8,GMM,0.212132,3
8,GMM,0.109325,1
8,GMM,0.113996,3
8,GMM,0.038045,1
8,GMM,0.11685,6
8,GMM,0.13265,6
8,GMM,0.159344,3
8,GMM,0.117629,6
8,GMM,0.133208,6
8,GMM,0.052818,6
8,GMM,0.148903,2
8,GMM,0.198899,3
8,GMM,0.096047,6
8,GMM,0.53982,5
8,GMM,0.132753,6
8,GMM,0.107601,1
8,GMM,0.165309,2
8,GMM,0.138791,2
8,GMM,0.059874,6
8,GMM,0.040109,4
8,GMM,-0.031353,3
8,GMM,0.077892,1
8,GMM,0.082517,6
8,GMM,0.195997,3
8,GMM,-0.155147,4
8,GMM,0.089043,1
8,GMM,0.068879,1
8,GMM,0.092831,6
8,GMM,0.099162,6
8,GMM,0.422929,5
8,GMM,0.138703,3
8,GMM,0.128828,3
8,GMM,0.118551,6
8,GMM,0.114729,3
8,GMM,0.04761,1
8,GMM,0.098774,6
8,GMM,0.095545,6
8,GMM,0.031305,4
8,GMM,0.068768,6
8,GMM,0.081728,6
8,GMM,0.188762,3
8,GMM,0.131487,6
8,GMM,0.022957,1
8,GMM,-0.006696,1
8,GMM,0.13338,6
8,GMM,0.164242,3
8,GMM,0.02926,1
8,GMM,0.395823,7
8,GMM,0.126506,6
8,GMM,0.134041,2
8,GMM,0.038265,1
8,GMM,-0.059283,6
8,GMM,-0.024913,0
8,GMM,0.124924,6
8,GMM,0.001132,4
8,GMM,0.028843,0
8,GMM,0.016995,4
8,GMM,0.165084,2
8,GMM,0.087011,6
8,GMM,0.187369,2
8,GMM,0.026869,1
8,GMM,0.174211,3
8,GMM,0.157888,6
8,GMM,0.005079,1
8,GMM,0.149926,2
8,GMM,0.203414,3
8,GMM,0.118496,6
8,GMM,0.139512,2
8,GMM,0.157024,3
8,GMM,0.204364,2
8,GMM,0.025728,6
8,GMM,0.145518,6
8,GMM,0.024677,6
8,GMM,0.180145,2
8,GMM,-0.034379,3
8,GMM,0.157194,3
8,GMM,-0.035456,4
8,GMM,0.072141,6
8,GMM,0.097593,6
8,GMM,0.073132,6
8,GMM,0.122999,6
8,GMM,-0.015958,3
8,GMM,-0.037909,3
8,GMM,-0.094292,4
8,GMM,-0.011154,3
8,GMM,0.114634,3
8,GMM,0.133165,1
8,GMM,0.069266,2
8,GMM,0.198457,2
8,GMM,0.20747,3
8,GMM,0.036277,4
8,GMM,0.00899,1
8,GMM,0.12794,0
8,GMM,0.105167,6
8,GMM,0.086712,6
8,GMM,0.063958,1
8,GMM,0.170885,3
8,GMM,-0.032847,0
8,GMM,-0.063255,0
8,GMM,0.150733,2
8,GMM,0.029209,4
8,GMM,0.462942,7
8,GMM,0.081777,0
8,GMM,0.061751,6
8,GMM,0.080851,6
8,GMM,0.14809,1
8,GMM,0.142878,2
8,GMM,0.111948,6
8,GMM,0.141873,6
8,GMM,-0.013508,0
8,GMM,0.122522,6
8,GMM,0.030968,1
8,GMM,0.101901,6
8,GMM,0.521778,7
8,GMM,0.484301,7
8,GMM,-0.027181,0
8,GMM,-0.050224,6
8,GMM,0.101573,6
8,GMM,0.057423,6
8,GMM,-0.172993,4
8,GMM,0.006144,4
8,GMM,0.024538,1
8,GMM,0.066005,4
8,GMM,0.117258,6
8,GMM,-0.030311,4
8,GMM,-0.124344,4
8,GMM,0.089599,6
8,GMM,0.031315,1
8,GMM,0.063933,0
8,GMM,0.125628,6
8,GMM,0.106411,3
8,GMM,-0.099139,4
8,GMM,0.021326,3
8,GMM,0.141354,1
8,GMM,0.195697,3
8,GMM,0.149753,3
8,GMM,-0.039998,0
8,GMM,0.193727,3
8,GMM,0.03956,1
8,GMM,0.124075,6
8,GMM,0.149352,2
8,GMM,0.109417,0
8,GMM,0.204158,2
8,GMM,0.111187,6
8,GMM,0.051657,6
8,GMM,0.223552,2
8,GMM,0.075836,6
8,GMM,0.111516,3
8,GMM,0.048335,6
8,GMM,0.017243,4
8,GMM,0.098117,6
8,GMM,0.154821,6
8,GMM,0.164821,3
8,GMM,0.116696,6
8,GMM,0.165352,2
8,GMM,-0.010171,3
8,GMM,0.1728,2
8,GMM,0.225088,2
8,GMM,0.106145,3
8,GMM,0.086769,6
8,GMM,0.091302,6
8,GMM,-0.002608,1
8,GMM,0.026482,0
8,GMM,0.219476,2
8,GMM,0.067533,0
8,GMM,0.170799,2
8,GMM,0.142018,3
8,GMM,0.045304,4
8,GMM,0.144794,2
8,GMM,0.207795,3
8,GMM,0.009242,1
8,GMM,0.130826,6
8,GMM,0.038982,1
8,GMM,0.127472,6
8,GMM,0.218017,2
8,GMM,0.086015,6
8,GMM,-0.020594,4
8,GMM,0.118687,6
8,GMM,-0.000275,6
8,GMM,0.173967,2
8,GMM,0.135423,3
8,GMM,0.085176,1
8,GMM,-0.02977,1
8,GMM,0.151899,3
8,GMM,0.120873,6
8,GMM,0.141773,3
8,GMM,-0.037401,4
8,GMM,-0.074106,0
8,GMM,0.120954,6
8,GMM,0.122702,6
8,GMM,0.155566,2
8,GMM,0.088547,6
8,GMM,0.037065,1
8,GMM,0.073813,6
8,GMM,0.117309,1
8,GMM,0.062061,0
8,GMM,0.104502,6
8,GMM,0.149228,6
8,GMM,-0.016661,0
8,GMM,0.054563,3
8,GMM,0.146525,2
8,GMM,-0.03112,1
8,GMM,0.033737,0
8,GMM,0.016601,0
8,GMM,0.054521,6
8,GMM,0.157704,6
8,GMM,0.119734,6
8,GMM,0.154956,3
8,GMM,0.041228,6
8,GMM,0.058218,3
8,GMM,0.123078,6
8,GMM,0.085317,3
8,GMM,0.031792,6
8,GMM,0.105873,6
8,GMM,0.219613,2
8,GMM,0.007991,1
8,GMM,0.182565,3
8,GMM,0.030367,4
8,GMM,0.146792,2
8,GMM,0.098039,6
8,GMM,0.068761,2
8,GMM,0.132057,6
8,GMM,0.046932,6
8,GMM,0.49333,7
8,GMM,-0.096547,1
8,GMM,-0.074096,4
8,GMM,0.11842,6
8,GMM,0.02797,1
8,GMM,0.049083,3
8,GMM,0.214251,2
8,GMM,-0.008604,6
8,GMM,0.05229,6
8,GMM,-0.147109,4
8,GMM,0.000516,0
8,GMM,0.092922,6
8,GMM,-0.031244,4
8,GMM,-0.007817,4
8,GMM,0.104885,1
8,GMM,0.244162,2
8,GMM,0.124353,6
8,GMM,-0.056209,4
8,GMM,0.166067,3
8,GMM,0.052337,6
8,GMM,0.025147,0
8,GMM,0.45577,7
8,GMM,0.110574,6
8,GMM,0.149972,6
8,GMM,-0.029053,6
8,GMM,0.01804,1
8,GMM,0.049312,6
8,GMM,0.146804,2
8,GMM,0.143637,3
8,GMM,0.518352,7
8,GMM,0.093671,6
8,GMM,0.026331,1
8,GMM,0.001656,0
8,GMM,0.187776,2
8,GMM,0.102364,3
8,GMM,0.150276,3
8,GMM,0.167741,6
8,GMM,0.118175,6
8,GMM,0.060652,6
8,GMM,0.12269,1
8,GMM,-0.108061,4
8,GMM,0.131624,2
8,GMM,-0.01173,0
8,GMM,0.083651,6
8,GMM,0.142305,6
8,GMM,-0.032941,6
