,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
120,0.11110177040100097,0.016432106264302977,0.0015607357025146484,0.00025154944894392853,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5026759325824747,0.5131599968048566,0.4909337806534068,0.5333119409570415,0.4999999999999999,0.5080121894081574,0.014495598992390071,285,0.5235646217613985,0.5209374256483464,0.5264973640382183,0.5159051818494544,0.5000000000000001,0.5173809186594835,0.00936237827624982
121,0.12002339363098144,0.029650568668386244,0.0019204139709472657,0.0004981971124722123,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5454708842559309,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5444689714830252,0.015810940044613385,277,0.5307712536158383,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.544026968576852,0.014130830951758348
122,0.142976713180542,0.02928064510945479,0.002285194396972656,0.0004709607278708325,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5747663551401868,0.5954349388928828,0.5580917006150651,0.5873911997112029,0.6072558383203368,0.5845664871542879,0.016955677195197385,227,0.5637207758868978,0.5918047259476314,0.5963002617178207,0.6037902242236609,0.6178657104303065,0.5946963396412634,0.017832206959542404
123,0.1784372329711914,0.022677182958484893,0.0020951747894287108,0.00016929333569544602,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.6301421838805016,0.5910815560348271,0.58261442607237,0.5881131924110545,0.5918918374337585,0.5967768685139413,0.017010832432467805,176,0.6027937438170731,0.5946241406514144,0.6196914484641296,0.5878600243925323,0.5574229096906393,0.5924784534031577,0.02050257214003013
124,0.22925877571105957,0.054156267492237835,0.0033599376678466798,0.0008007672304059789,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5644420480869079,0.5870277178688392,0.6186596373512261,0.5982612009145241,0.6101372181587378,0.5956915193514141,0.018951863607057723,192,0.5730537085039508,0.5876848616902715,0.6214984284408381,0.6296369265409514,0.5805731170973063,0.5984894084546637,0.022734508758397
125,0.21417741775512694,0.025638427547505654,0.0024821281433105467,0.00014017661347449624,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.621615144979631,0.5979111750139788,0.5985502036903905,0.5523946091211744,0.6089383223518507,0.5958896578705957,0.023382604412697055,187,0.6005735251762527,0.6031600235420816,0.6102188912681418,0.5787347155768209,0.6257546604028188,0.6036883631932232,0.015246213677513642
126,0.22997636795043946,0.0470685360067781,0.003319120407104492,0.0009774158658920641,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.6484942886812045,0.5989096573208723,0.6193386053199138,0.5929264770767319,0.6220758024542101,0.6163543165579475,0.01964184920965197,136,0.6298283181186372,0.6317655308864597,0.6327954969507996,0.6081589892735405,0.6071380378829527,0.6219372746224779,0.011710019094854572
127,0.26411895751953124,0.05640126222801416,0.002952432632446289,0.000528753060604313,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6494328620496846,0.6189991213355699,0.6352743829379344,0.5714070835505998,0.6453585605190513,0.6240989434293266,0.028348812955684984,125,0.6273232152472544,0.6394523961581329,0.6204396608938479,0.605006723582575,0.6219944774851317,0.6228432946733884,0.01114067461800727
128,0.283448314666748,0.060296866454433475,0.0031939983367919923,0.00011754481827517673,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6717189871395479,0.6065180924994008,0.6252096812844476,0.5641671011993101,0.5768703782062906,0.6089454768930617,0.03806699408963373,160,0.6383967592070827,0.6279862754673982,0.6324260866298509,0.5937267410951623,0.5801045779399271,0.6145280880678843,0.023189862905868754
129,0.33153572082519533,0.05916917401843398,0.0039885520935058595,0.0002811164904745276,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6746744947679527,0.6157840083073728,0.6468368080517614,0.6019814688540371,0.5646799250438251,0.6208499161967973,0.037692937358706956,129,0.6367613358878997,0.6096309653505642,0.677496024143156,0.60666103762079,0.598638112849218,0.6258374951703256,0.028837921018192103
130,0.5337209224700927,0.12801770871066814,0.005327987670898438,0.0003060060769418625,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.7039699656522086,0.6954229571052001,0.6916287243390047,0.601931330472103,0.6581635737169801,0.6702646206964669,0.037522373310606635,84,0.6477271873473834,0.7154294551510826,0.7013505390886209,0.6277605779153769,0.6426533060122945,0.6669842131029518,0.034725510729111064
131,0.6267929077148438,0.05500929119436013,0.007073163986206055,0.001194823761082699,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6902907580477675,0.7314082594456427,0.7170500838725138,0.6508563635634351,0.7482419553083882,0.7075584729514217,0.034119149075376554,21,0.6709267816221496,0.7355510474974017,0.719581251487033,0.6750164180504739,0.7288545154680394,0.7059860028250194,0.027459627439662872
132,0.748651647567749,0.156996702014441,0.007279253005981446,0.0006438937791654841,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.6614545890246825,0.7252576084351785,0.6998162792555316,0.6538145280975493,0.7585685788551048,0.6997503074642276,0.03918418239410302,37,0.662614423281616,0.711725960153775,0.7104167449315653,0.6767082590612004,0.716982982657804,0.6956896740171921,0.02182530828459689
133,0.818205451965332,0.08857496378759874,0.009057712554931641,0.0012411217031788103,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6821231727773783,0.709920920201294,0.6972801341960221,0.6530022863102162,0.7084668238328397,0.6901589088888583,0.021071362126831944,69,0.6867544485768311,0.7017957098313236,0.7266745557684361,0.6811520780561029,0.7221993852766255,0.7037152355018639,0.018271524981989216
134,1.0700209617614747,0.24458507007493036,0.009619855880737304,0.001472244394710776,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.7094416486939851,0.7481028836169024,0.6857376787283329,0.7120352171994705,0.7102802796751898,0.7131225647603346,0.019995015753459928,18,0.7225722228483415,0.7317454950724421,0.7248851071289931,0.7502110892203772,0.7247082562846718,0.7308244341109652,0.010173229345204426
135,0.2777867794036865,0.0710174567013906,0.002197599411010742,0.0003644225478054456,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5026759325824747,0.5,0.4909337806534068,0.5,0.5,0.4987202286677135,0.004032064237820394,297,0.5235646217613985,0.5,0.5264973640382183,0.5000000000000001,0.5000000000000001,0.5100123971599234,0.012297651932718135
136,0.25926799774169923,0.004303230064180151,0.0025552749633789063,0.0006881033897904213,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5683560987299304,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5490521525667764,0.01852164284450575,261,0.5613903602689808,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5501507899074805,0.013686996532586721
137,0.28841562271118165,0.03358172073673566,0.0024329662322998048,0.00019818597126653958,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5738277817717069,0.5698737918364086,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5827828058599135,0.0135343014649258,238,0.5650562881150055,0.5825932604530599,0.5903264585446486,0.6037902242236609,0.6178657104303065,0.5919263883533363,0.018029244964692125
138,0.31134824752807616,0.01838846028843698,0.0035210609436035155,0.0013267759756333567,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6310807572489815,0.5910815560348271,0.58261442607237,0.5881131924110545,0.589544419593383,0.5964968204639957,0.01754082913404116,180,0.6014582315889653,0.5946241406514144,0.6196914484641296,0.5878600243925323,0.5574229096906393,0.5922113509575361,0.020374748112044504
139,0.33594546318054197,0.04615745185058936,0.0032593727111816405,0.0008504241782173777,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.577222621615145,0.5815560348270629,0.616522885214474,0.6004071236613052,0.5292167885711981,0.5810226922850028,0.029419626653843952,242,0.5555849831573939,0.5879553451795084,0.6220832237624755,0.6296369265409514,0.5616147733519917,0.5913750503984643,0.030282867975424274
140,0.3937781810760498,0.03269519752018986,0.004115581512451172,0.000666357792399635,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.620676571611151,0.6033828580557553,0.5985502036903905,0.5843828967951545,0.6063894094178806,0.6026812459597128,0.011748063848494856,172,0.6019090374043603,0.6028895400528446,0.6096835593623602,0.5968477343090347,0.6251705482532861,0.6073000838763771,0.009826518638860098
141,0.3709076404571533,0.046489341934344286,0.003966331481933594,0.0007058634320218221,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6451593577761802,0.5942367601246106,0.5988297787363207,0.5929264770767319,0.6220758024542101,0.6106433369876185,0.020229365971642183,153,0.6173816947794183,0.6265023729917227,0.6117635273050579,0.6081589892735405,0.6071380378829527,0.6141889244465385,0.007124218810373977
142,0.5219259262084961,0.2169547769889912,0.004638147354125976,0.002068531883611255,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6494328620496846,0.6189991213355699,0.6193386053199138,0.5714070835505998,0.6171794716798645,0.6152893314511637,0.025000140753891814,141,0.6273232152472544,0.6394523961581329,0.6327954969507996,0.6044219282609377,0.6063071617772003,0.6220600396788649,0.014175339575326793
143,0.49022645950317384,0.09942977550071924,0.005920028686523438,0.0024634910913112493,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6738557392763,0.6057193066538861,0.6418244268711558,0.5707452569090691,0.6479074734530215,0.6280182506988836,0.0359562940892491,119,0.6389320911128643,0.6335199168513719,0.6374043602940257,0.5996216030271759,0.6418874006696986,0.6302730743910274,0.015561369264033863
144,0.6199230194091797,0.11218882012139338,0.004863834381103516,0.00046959889787014607,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6739356178608514,0.611111111111111,0.6527078840162952,0.6165215996149371,0.6251788268955649,0.6359092438274646,0.02381854491376344,101,0.6421904153674695,0.6137157669333935,0.6771266138222072,0.6278418863558184,0.64171372882203,0.6405176822601837,0.0210877258163738
145,0.6741559505462646,0.12028916994506321,0.006135225296020508,0.001062777542156899,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6951034427669942,0.6954229571052001,0.6974998003035386,0.6137138502266254,0.6581635737169801,0.6720191249923125,0.03261916956669219,81,0.6495773695480672,0.7154294551510826,0.7009811287676723,0.6277855958970511,0.6426533060122945,0.6672853710752336,0.034449386364485246
146,0.8459506034851074,0.10330946136995638,0.011145210266113282,0.005403156796488953,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6947040498442367,0.7325465292755011,0.7071052000958543,0.6508563635634351,0.7483124785911462,0.7066926906808636,0.033630647942986494,25,0.6743917252088109,0.7387455075948258,0.718690910001628,0.6750164180504739,0.7392529611674747,0.7092195044046428,0.029142155834318634
147,1.0966439247131348,0.25055170579296865,0.011058282852172852,0.006120931925093894,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6897316079559069,0.6383696780893041,0.6964813483505072,0.6672616421322852,0.7109452134840517,0.6805366738740727,0.02536741427202682,79,0.6785353819953167,0.6619419712736518,0.7086448276293876,0.6764236795196549,0.7115291868659105,0.6874150094567844,0.01939449160808925
148,1.0480597019195557,0.12490981225449997,0.009257793426513672,0.0015903931230486182,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.712377186676252,0.7027717868839363,0.7143142423516256,0.6797059885283383,0.7259062241834411,0.7070104039277938,0.015498695704647542,23,0.6873448789711611,0.7074721063901724,0.724201384975644,0.7041279669762643,0.7323429456744466,0.7110978565975377,0.015804971609336846
149,1.4874696254730224,0.3308320639764648,0.011467742919921874,0.0026036039384087243,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6994967649173256,0.7451673456346354,0.7123771866762522,0.7472724720227828,0.7249692719982268,0.725847828101758,0.018493945041862445,1,0.7141202399288729,0.728952377374557,0.7395951513330078,0.754001313444038,0.7319724873806789,0.7337283138922308,0.013082685911510001
150,0.16258788108825684,0.024787982671214445,0.001873016357421875,0.0006023754747931917,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5026759325824747,0.5131599968048566,0.4909337806534068,0.5333119409570415,0.5,0.5080121894081574,0.01449559899239006,285,0.5235646217613985,0.5209374256483464,0.5264973640382183,0.5159051818494544,0.5000000000000001,0.5173809186594835,0.00936237827624982
151,0.1651453495025635,0.021669109053779178,0.0021492481231689454,0.0006033639456160058,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5683560987299304,0.5444524323028996,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5466445827479123,0.018178559061601977,273,0.5613903602689808,0.5237411873724284,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5420262673233613,0.014846464064926478
152,0.20533742904663085,0.03192793206677074,0.0021724700927734375,0.00039476486970286965,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5747663551401868,0.5954349388928828,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5880898576034894,0.01226814798399835,218,0.5637207758868978,0.5918047259476314,0.5903264585446486,0.6037902242236609,0.6178657104303065,0.5935015790066291,0.017884764774188596
153,0.2144308567047119,0.02736233487070873,0.002116870880126953,0.00013622582506311756,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6310807572489815,0.5893641664669703,0.58261442607237,0.5881131924110545,0.5791573475185879,0.5940819681297271,0.01888044660927997,203,0.6014582315889653,0.5894392476551839,0.6196914484641296,0.5878600243925323,0.5588947473636864,0.5914687398928995,0.019872180952482908
154,0.23679137229919434,0.0410638825005798,0.0029191493988037108,0.0004541971275708179,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.579858614905344,0.5815560348270629,0.5906022845275182,0.6004071236613052,0.6101372181587378,0.5924929683164268,0.011455309673504119,208,0.5554140526190566,0.5879553451795084,0.6074520705761549,0.6296369265409514,0.5805731170973063,0.5922063024025956,0.02506214816165133
155,0.2687553405761719,0.012637962815937848,0.003069353103637695,0.00107016085897413,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.620676571611151,0.6033828580557553,0.6006869558271427,0.5523946091211744,0.6042434866710995,0.5962893902699192,0.023036407479117355,184,0.6019090374043603,0.6028895400528446,0.6107542231739234,0.5787347155768209,0.6251705482532861,0.603891612892247,0.015084380982042199
156,0.27088637351989747,0.04533527091635396,0.003883171081542969,0.0011910308913851853,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6202771786883936,0.5989096573208723,0.6193386053199138,0.6027034615538887,0.6220758024542101,0.6126569749327843,0.009792978973362516,149,0.5996280852022993,0.6317655308864597,0.6327954969507996,0.604618944866623,0.6071380378829527,0.6151892191578268,0.014166553827534616
157,0.3097847938537598,0.07663219360481273,0.0030293941497802736,0.0002993427970120312,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.575824746385494,0.6255291956226535,0.6193386053199138,0.5714070835505998,0.6246952386709383,0.6033541814918766,0.024416557743721094,168,0.5763915498954382,0.6288972788860088,0.6327954969507996,0.6044219282609377,0.6203008646109252,0.6125614237208218,0.020545987382606466
158,0.332936954498291,0.06083678352565882,0.0035842418670654296,0.00038166826565230294,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6679846633117661,0.6087147535745666,0.6454988417605241,0.566503549797441,0.6479074734530215,0.6273306391565916,0.03591995658273282,121,0.6364764516573377,0.610684097824862,0.6391324492530399,0.5996247302748852,0.6418874006696986,0.6255610259359647,0.017110785979131526
159,0.41690587997436523,0.0535997805902295,0.004615259170532226,0.00037211692980817026,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6762121575205687,0.6056394280693346,0.6454988417605241,0.6136637118446914,0.6331580326019061,0.6348453970442641,0.025029523901172423,104,0.6390335224213282,0.6139862504226304,0.6738563933030293,0.6033336460581045,0.6479584187115798,0.6356336461833345,0.025045308243234723
160,0.5615331649780273,0.15952099388232233,0.005811452865600586,0.0009446292497642976,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.692367601246106,0.6954229571052001,0.6916287243390047,0.592154345994946,0.65487920369139,0.6653325686863478,0.03947183684886782,92,0.6536621711308966,0.7148446598294451,0.7013505390886209,0.6323701410388719,0.6404318056874406,0.6685318633550551,0.033287630563981006
161,0.642546558380127,0.08115624550276317,0.006335258483886719,0.0006021782942708539,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6847591660675773,0.7272745426951035,0.7024323028995926,0.6540050539488989,0.7245662818110379,0.6986041993864904,0.02716222730902966,41,0.6688230211503063,0.7323941545512604,0.715717469977585,0.6729461800669232,0.7331819431255936,0.7046125537743337,0.0282665752532469
162,0.8047106266021729,0.13641767414971898,0.0069220542907714845,0.00015591688451728367,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.69082993849349,0.7119777937534947,0.698957584471603,0.6550078215875818,0.6849926454290838,0.6883710675015412,0.018972573344318653,71,0.6697133626357114,0.7092120916137595,0.7000532201309843,0.6761078275010165,0.7059510720175921,0.6922075147798128,0.016154150565499466
163,0.9188374996185302,0.13714716197114757,0.01013178825378418,0.002130051255802478,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6775301541656683,0.7027717868839363,0.6863966770508826,0.6849003248967149,0.7155090773539663,0.6934056659086808,0.01377469919272158,57,0.683777877956848,0.7074721063901724,0.7198054021563545,0.720564780936298,0.7257534109650658,0.7114747156809477,0.015093352600164518
164,1.2696746826171874,0.19995111254056644,0.011066961288452148,0.0023545738524708986,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.7113187954309449,0.7379583033788641,0.7139747583672816,0.72695639966307,0.7249692719982268,0.7230320241287163,0.009609875513775944,4,0.720814706287489,0.7255832300236674,0.7409801269769714,0.7523094724333115,0.7319724873806789,0.7343320046204236,0.011244666403251852
165,0.08418879508972169,0.0187056485449267,0.0015528202056884766,0.00038013244715395664,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5026759325824747,0.5131599968048566,0.5,0.5,0.557033186241915,0.5145423770359492,0.02175219570783687,281,0.5235646217613985,0.5209374256483464,0.5,0.5,0.5100004997751012,0.5109005094369692,0.009995715655843103
166,0.11399359703063965,0.0109539173997687,0.0015477657318115235,0.00015744361475803352,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5683560987299304,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5490521525667764,0.01852164284450575,261,0.5613903602689808,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5501507899074805,0.013686996532586721
167,0.13642759323120118,0.025913067705882854,0.0018687725067138671,0.00018295002090773537,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5747663551401868,0.5698737918364086,0.5756849588625289,0.5623621194496812,0.6072558383203368,0.5779694316945934,0.015359080000273733,246,0.5637207758868978,0.5825932604530599,0.5903264585446486,0.5639959971229322,0.6178657104303065,0.5837004404875691,0.01999923858074187
168,0.16321954727172852,0.03581488310521963,0.0024520397186279298,0.0008124866468155506,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.6310807572489815,0.5838924834251937,0.58261442607237,0.5811940957041435,0.5918918374337585,0.5941425100481272,0.01885260738060155,199,0.6014582315889653,0.5897097311444208,0.6196914484641296,0.5859492760421553,0.5574229096906393,0.5908463193860621,0.02043062081359115
169,0.2107470989227295,0.06928493220231909,0.0024312496185302734,0.0006146953396313331,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5644420480869079,0.5815560348270629,0.6186596373512261,0.6004071236613052,0.6101372181587378,0.5950245159831062,0.01966813999315699,196,0.5730537085039508,0.5879553451795084,0.6209136331192007,0.6296369265409514,0.5805731170973063,0.5984265460881835,0.022591718807673935
170,0.21503405570983886,0.028649728836678205,0.002761173248291016,0.0009973390558789118,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.621615144979631,0.6033828580557553,0.5931983385254413,0.5606473867875337,0.5729815228999173,0.590393876677086,0.021629582359456605,215,0.6005735251762527,0.6028895400528446,0.6114905393390687,0.5789223504393783,0.6150032485381579,0.6017758407091405,0.012604027877820518
171,0.2222412109375,0.04285017944960272,0.002771949768066406,0.0004837552240136166,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6460979311446601,0.5860292355619457,0.6193386053199138,0.5675063174361238,0.6220758024542101,0.6082153766903915,0.027932224111562886,164,0.6160461825513105,0.6202004833640132,0.6327954969507996,0.6022516183506896,0.6071380378829527,0.6156863638199532,0.01064702252665617
172,0.26114354133605955,0.085796867771146,0.0036239147186279295,0.0010310918741143523,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6494328620496846,0.5976315999680486,0.6193386053199138,0.5788476194296258,0.6246952386709383,0.613995322529972,0.02409402144012743,145,0.6273232152472544,0.6018220068372216,0.6327954969507996,0.5950339306376459,0.6203008646109252,0.6154551028567694,0.014614433604548706
173,0.2653197765350342,0.05097940612870799,0.0037068843841552733,0.0006407951875717239,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6738557392763,0.6111909896956627,0.6454988417605241,0.5688399983955719,0.6479074734530215,0.6294692123965232,0.03626613233706387,113,0.6389320911128643,0.6332494333621349,0.6391324492530399,0.6007943209181601,0.6418874006696986,0.6307991390631796,0.015263234043181601
174,0.35049872398376464,0.06123091926910247,0.005673408508300781,0.0033479482754916723,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6665867880821151,0.611111111111111,0.6468368080517614,0.6103244956078776,0.6351024602550928,0.6340019202754792,0.021513583011974917,107,0.6377449691323243,0.6137157669333935,0.677496024143156,0.6146105012978079,0.6498013393972711,0.6386737201807906,0.023806703703759168
175,0.44869680404663087,0.11901643373851183,0.0053981304168701175,0.0006124118884175546,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6732167105998882,0.6954229571052001,0.6916287243390047,0.5850948618186195,0.6581635737169801,0.6607414379733794,0.04009857551434645,96,0.6249633720274991,0.7147951964135892,0.7013505390886209,0.62254120148857,0.6426533060122945,0.6612607230061147,0.03907958085327707
176,0.5396092414855957,0.06241896877965441,0.006125736236572266,0.000597880467720445,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6937654764757567,0.7004952472242191,0.7071052000958543,0.6564818900164454,0.7202744363174757,0.6956199093855507,0.021427514228077434,51,0.6757272374369185,0.713413351365566,0.718690910001628,0.6736935922694437,0.7323098355739918,0.7027669853295097,0.02373228449780959
177,0.7726543426513672,0.19624588553664055,0.008534097671508789,0.002030731652536178,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.7035106637910377,0.6707404744787923,0.7003554597012541,0.6550078215875818,0.6990066291885791,0.6857260656051859,0.019362229931638438,76,0.6797713412725248,0.6942891668858086,0.6969808532752295,0.6761078275010165,0.6872432405417563,0.6868784858952671,0.008045217862925181
178,0.8325294971466064,0.07235405580625712,0.009532546997070313,0.0018570632684837551,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.6973001038421598,0.7027717868839363,0.7050882658359294,0.637359111146765,0.7129601644199963,0.6911003603726911,0.027322930373744846,65,0.6800361896890694,0.7074721063901724,0.7276143606696971,0.6871782843919068,0.7316932380428808,0.7067988358367454,0.020758978280905126
