k,type,score,label
10,Kmeans,0.460904,1
10,Kmeans,0.28444,6
10,Kmeans,0.243949,4
10,Kmeans,0.114992,1
10,Kmeans,0.030209,6
10,Kmeans,0.283752,1
10,Kmeans,0.478664,1
10,Kmeans,0.104313,4
10,Kmeans,0.3491,6
10,Kmeans,0.353528,6
10,Kmeans,0.276834,6
10,Kmeans,0.273541,4
10,Kmeans,0.043805,2
10,Kmeans,0.07353,1
10,Kmeans,0.099219,4
10,Kmeans,0.374487,6
10,Kmeans,0.199235,6
10,Kmeans,0.213462,1
10,Kmeans,0.157337,9
10,Kmeans,0.17482,6
10,Kmeans,0.51006,1
10,Kmeans,0.063689,4
10,Kmeans,0.148572,1
10,Kmeans,0.08088,3
10,Kmeans,0.256783,7
10,Kmeans,0.420406,1
10,Kmeans,0.368241,6
10,Kmeans,0.137005,1
10,Kmeans,0.159522,9
10,Kmeans,0.18697,2
10,Kmeans,0.2363,3
10,Kmeans,0.368945,6
10,Kmeans,0.180215,8
10,Kmeans,0.412666,6
10,Kmeans,0.326994,1
10,Kmeans,0.034584,7
10,Kmeans,0.408967,1
10,Kmeans,0.016603,0
10,Kmeans,0.326994,1
10,Kmeans,0.088021,4
10,Kmeans,-0.011944,8
10,Kmeans,0.51006,1
10,Kmeans,0.452151,6
10,Kmeans,0.177173,6
10,Kmeans,0.412795,1
10,Kmeans,0.310787,2
10,Kmeans,0.07855,6
10,Kmeans,0.356718,1
10,Kmeans,0.148639,8
10,Kmeans,0.196683,6
10,Kmeans,0.213442,2
10,Kmeans,0.404212,6
10,Kmeans,0.139901,8
10,Kmeans,0.231094,6
10,Kmeans,0.141811,3
10,Kmeans,0.171973,3
10,Kmeans,0.263064,1
10,Kmeans,0.394163,6
10,Kmeans,-0.242906,9
10,Kmeans,0.148242,0
10,Kmeans,0.460904,1
10,Kmeans,0.149448,4
10,Kmeans,0.342623,6
10,Kmeans,0.211715,7
10,Kmeans,0.372723,6
10,Kmeans,0.167733,3
10,Kmeans,0.460904,1
10,Kmeans,0.063847,4
10,Kmeans,0.051707,1
10,Kmeans,0.143616,1
10,Kmeans,0.178448,1
10,Kmeans,0.202035,7
10,Kmeans,0.478664,1
10,Kmeans,-0.009554,8
10,Kmeans,0.07642,6
10,Kmeans,0.289847,7
10,Kmeans,0.238557,6
10,Kmeans,0.460904,1
10,Kmeans,0.178448,1
10,Kmeans,0.242192,5
10,Kmeans,0.373501,1
10,Kmeans,0.320024,6
10,Kmeans,0.394163,6
10,Kmeans,0.070664,4
10,Kmeans,0.178448,1
10,Kmeans,0.460904,1
10,Kmeans,0.02288,9
10,Kmeans,0.115712,0
10,Kmeans,0.253787,6
10,Kmeans,0.1737,2
10,Kmeans,0.433341,6
10,Kmeans,0.137985,6
10,Kmeans,0.357119,6
10,Kmeans,0.433341,6
10,Kmeans,0.337086,6
10,Kmeans,0.311656,4
10,Kmeans,0.213773,6
10,Kmeans,0.478664,1
10,Kmeans,0.328338,6
10,Kmeans,0.105193,4
10,Kmeans,0.283681,3
10,Kmeans,0.243467,6
10,Kmeans,0.308186,1
10,Kmeans,0.072017,4
10,Kmeans,0.178448,1
10,Kmeans,0.077058,2
10,Kmeans,0.181571,3
10,Kmeans,0.408967,1
10,Kmeans,0.115716,4
10,Kmeans,0.264662,6
10,Kmeans,0.460904,1
10,Kmeans,0.243467,6
10,Kmeans,0.460904,1
10,Kmeans,0.012329,8
10,Kmeans,0.283752,1
10,Kmeans,0.138452,4
10,Kmeans,0.151704,7
10,Kmeans,0.086706,4
10,Kmeans,0.178448,1
10,Kmeans,-0.062855,3
10,Kmeans,-0.261521,9
10,Kmeans,0.086955,3
10,Kmeans,0.337086,6
10,Kmeans,0.222199,3
10,Kmeans,0.433341,6
10,Kmeans,0.416092,1
10,Kmeans,0.394312,1
10,Kmeans,0.2363,3
10,Kmeans,0.243853,3
10,Kmeans,0.027849,4
10,Kmeans,0.160989,5
10,Kmeans,0.212774,4
10,Kmeans,0.177903,6
10,Kmeans,0.39025,1
10,Kmeans,0.012782,4
10,Kmeans,0.092846,2
10,Kmeans,0.226996,5
10,Kmeans,0.239015,6
10,Kmeans,-0.063163,8
10,Kmeans,0.223123,6
10,Kmeans,0.408967,1
10,Kmeans,0.205828,1
10,Kmeans,0.178448,1
10,Kmeans,0.04218,4
10,Kmeans,0.305172,6
10,Kmeans,0.147102,6
10,Kmeans,0.143616,1
10,Kmeans,0.143616,1
10,Kmeans,0.228689,0
10,Kmeans,0.163655,9
10,Kmeans,0.027164,8
10,Kmeans,0.058251,3
10,Kmeans,0.197708,6
10,Kmeans,0.125951,4
10,Kmeans,0.326816,6
10,Kmeans,-0.00379,9
10,Kmeans,0.330334,6
10,Kmeans,0.291364,6
10,Kmeans,0.404212,6
10,Kmeans,0.385764,1
10,Kmeans,0.243467,6
10,Kmeans,0.440706,1
10,Kmeans,0.052226,1
10,Kmeans,0.178448,1
10,Kmeans,0.17965,6
10,Kmeans,0.305895,2
10,Kmeans,0.130858,1
10,Kmeans,0.112487,1
10,Kmeans,0.233148,5
10,Kmeans,0.369689,1
10,Kmeans,0.433341,6
10,Kmeans,0.222155,6
10,Kmeans,0.178448,1
10,Kmeans,0.159298,4
10,Kmeans,0.385043,1
10,Kmeans,0.061091,3
10,Kmeans,0.303099,1
10,Kmeans,0.137659,1
10,Kmeans,0.148572,1
10,Kmeans,0.166621,3
10,Kmeans,0.394163,6
10,Kmeans,0.399237,6
10,Kmeans,0.460904,1
10,Kmeans,0.130013,9
10,Kmeans,0.003687,0
10,Kmeans,0.001844,8
10,Kmeans,0.213773,6
10,Kmeans,0.412666,6
10,Kmeans,0.355086,6
10,Kmeans,0.050811,1
10,Kmeans,0.098146,4
10,Kmeans,0.024353,3
10,Kmeans,0.178448,1
10,Kmeans,0.108957,1
10,Kmeans,0.03129,1
10,Kmeans,0.30834,1
10,Kmeans,0.51006,1
10,Kmeans,0.143893,3
10,Kmeans,0.195051,6
10,Kmeans,0.148639,8
10,Kmeans,0.073858,1
10,Kmeans,0.190111,0
10,Kmeans,0.39025,1
10,Kmeans,0.172961,3
10,Kmeans,0.369689,1
10,Kmeans,0.478664,1
10,Kmeans,0.181381,6
10,Kmeans,0.115614,2
10,Kmeans,0.244253,4
10,Kmeans,0.51006,1
10,Kmeans,0.057535,7
10,Kmeans,0.135012,4
10,Kmeans,-0.000851,6
10,Kmeans,0.478664,1
10,Kmeans,0.111261,1
10,Kmeans,0.213773,6
10,Kmeans,0.221042,6
10,Kmeans,0.25658,6
10,Kmeans,0.159241,6
10,Kmeans,0.460904,1
10,Kmeans,0.135445,0
10,Kmeans,0.373501,1
10,Kmeans,0.085393,3
10,Kmeans,0.460904,1
10,Kmeans,0.406365,1
10,Kmeans,0.451866,1
10,Kmeans,0.343737,1
10,Kmeans,0.053113,1
10,Kmeans,0.028253,9
10,Kmeans,0.316118,6
10,Kmeans,0.385538,6
10,Kmeans,0.173019,6
10,Kmeans,0.148572,1
10,Kmeans,0.076007,3
10,Kmeans,0.478664,1
10,Kmeans,0.084051,9
10,Kmeans,0.385538,6
10,Kmeans,0.115535,1
10,Kmeans,0.080082,4
10,Kmeans,0.127723,4
10,Kmeans,0.394163,6
10,Kmeans,0.348326,0
10,Kmeans,0.355086,6
10,Kmeans,0.198582,1
10,Kmeans,0.123043,3
10,Kmeans,0.056643,4
10,Kmeans,0.368241,6
10,Kmeans,0.148572,1
10,Kmeans,0.392593,1
10,Kmeans,0.033113,1
10,Kmeans,0.224517,2
10,Kmeans,0.102016,1
10,Kmeans,0.184673,0
10,Kmeans,0.116437,0
10,Kmeans,0.433341,6
10,Kmeans,0.392593,1
10,Kmeans,0.062862,1
10,Kmeans,0.188356,3
10,Kmeans,0.329567,1
10,Kmeans,0.209091,6
10,Kmeans,0.130858,1
10,Kmeans,0.243467,6
10,Kmeans,0.043628,1
10,Kmeans,0.170355,3
10,Kmeans,0.044224,1
10,Kmeans,0.398315,6
10,Kmeans,0.238557,6
10,Kmeans,0.389555,1
10,Kmeans,0.193341,3
10,Kmeans,0.213773,6
10,Kmeans,0.148572,1
10,Kmeans,0.011095,2
10,Kmeans,0.321827,1
10,Kmeans,0.478664,1
10,Kmeans,0.250562,2
10,Kmeans,0.380027,6
10,Kmeans,0.361176,1
10,Kmeans,0.334477,4
10,Kmeans,0.180215,8
10,Kmeans,0.143616,1
10,Kmeans,0.354701,6
10,Kmeans,0.148572,1
10,Kmeans,0.110762,1
10,Kmeans,0.426998,1
10,Kmeans,0.426998,1
10,Kmeans,0.412795,1
10,Kmeans,0.478664,1
10,Kmeans,-0.161055,9
10,Kmeans,0.39025,1
10,Kmeans,0.303778,6
10,Kmeans,0.340235,1
10,Kmeans,0.086172,8
10,Kmeans,0.19124,6
10,Kmeans,-0.204319,9
10,Kmeans,0.178448,1
10,Kmeans,0.121825,6
10,Kmeans,0.433341,6
10,Kmeans,0.424181,1
10,Kmeans,0.350794,0
10,Kmeans,0.148572,1
10,Kmeans,0.460904,1
10,Kmeans,-0.098464,8
10,Kmeans,0.426998,1
10,Kmeans,0.058419,1
10,Kmeans,0.062313,0
10,Kmeans,-0.020696,7
10,Kmeans,0.190055,7
10,Kmeans,0.068356,4
10,Kmeans,0.123149,1
10,Kmeans,0.370538,1
10,Kmeans,0.394163,6
10,Kmeans,0.433341,6
10,Kmeans,0.288683,7
10,Kmeans,0.215633,6
10,Kmeans,0.467501,1
10,Kmeans,0.369689,1
10,Kmeans,0.087131,1
10,Kmeans,0.316366,1
10,Kmeans,0.51006,1
10,Kmeans,0.178448,1
10,Kmeans,0.231094,6
10,Kmeans,0.383606,6
10,Kmeans,0.39025,1
10,Kmeans,0.478664,1
10,Kmeans,0.178448,1
10,Kmeans,0.119809,1
10,Kmeans,0.320835,4
10,Kmeans,0.008341,1
10,Kmeans,0.394163,6
10,Kmeans,0.122932,1
10,Kmeans,0.184568,2
10,Kmeans,0.340191,1
10,Kmeans,0.219114,5
10,Kmeans,0.166652,3
10,Kmeans,0.029281,4
10,Kmeans,0.066246,7
10,Kmeans,0.258495,3
10,Kmeans,0.092552,1
10,Kmeans,0.195051,6
10,GMM,0.364562,0
10,GMM,-0.154289,4
10,GMM,0.167322,0
10,GMM,0.084617,5
10,GMM,0.177601,5
10,GMM,0.143738,0
10,GMM,0.256204,5
10,GMM,-0.198808,4
10,GMM,0.281787,0
10,GMM,0.159399,0
10,GMM,0.166432,2
10,GMM,0.163765,0
10,GMM,-0.019062,3
10,GMM,-0.166861,4
10,GMM,-0.058642,9
10,GMM,0.058387,0
10,GMM,0.274271,0
10,GMM,0.185636,5
10,GMM,0.342995,0
10,GMM,0.311591,0
10,GMM,0.208335,8
10,GMM,-0.449791,3
10,GMM,0.281787,0
10,GMM,0.307716,0
10,GMM,-0.307474,4
10,GMM,0.342995,0
10,GMM,-0.07376,3
10,GMM,0.332827,0
10,GMM,0.270586,2
10,GMM,0.256854,0
10,GMM,-0.142813,4
10,GMM,0.15883,1
10,GMM,0.248677,1
10,GMM,-0.119481,4
10,GMM,-0.019995,4
10,GMM,-0.614432,3
10,GMM,0.095306,5
10,GMM,0.084859,4
10,GMM,0.316917,0
10,GMM,-0.102728,4
10,GMM,0.248148,0
10,GMM,0.176336,1
10,GMM,0.007705,1
10,GMM,0.132905,8
10,GMM,0.038697,0
10,GMM,0.248148,0
10,GMM,0.289236,2
10,GMM,0.049233,0
10,GMM,0.364562,0
10,GMM,0.137338,6
10,GMM,0.074069,3
10,GMM,0.335343,0
10,GMM,0.099349,4
10,GMM,0.136489,3
10,GMM,0.082183,2
10,GMM,-0.176924,1
10,GMM,0.027641,5
10,GMM,0.190991,8
10,GMM,-0.155888,3
10,GMM,0.307716,0
10,GMM,-0.019261,4
10,GMM,0.176632,1
10,GMM,0.138944,4
10,GMM,0.067261,6
10,GMM,-0.118325,3
10,GMM,-0.041945,6
10,GMM,-0.081456,6
10,GMM,-0.005907,3
10,GMM,0.342995,0
10,GMM,0.316739,0
10,GMM,0.157651,0
10,GMM,0.364562,0
10,GMM,0.250868,1
10,GMM,-0.090848,4
10,GMM,0.312032,0
10,GMM,0.364562,0
10,GMM,0.342995,0
10,GMM,0.318919,0
10,GMM,0.059722,0
10,GMM,0.289207,7
10,GMM,0.137535,4
10,GMM,0.134433,6
10,GMM,0.032032,9
10,GMM,0.040011,4
10,GMM,0.236775,0
10,GMM,-0.073968,4
10,GMM,0.186774,0
10,GMM,0.110152,8
10,GMM,0.307716,0
10,GMM,0.044231,3
10,GMM,0.221099,0
10,GMM,0.08936,0
10,GMM,0.185869,0
10,GMM,0.11468,0
10,GMM,0.058387,0
10,GMM,-0.092532,6
10,GMM,0.318919,0
10,GMM,0.185869,0
10,GMM,-0.201379,3
10,GMM,0.316739,0
10,GMM,0.342995,0
10,GMM,0.342995,0
10,GMM,0.342995,0
10,GMM,0.364562,0
10,GMM,-0.116014,4
10,GMM,0.147432,3
10,GMM,0.364562,0
10,GMM,0.152926,8
10,GMM,0.342995,0
10,GMM,0.123259,4
10,GMM,0.335343,0
10,GMM,0.243635,1
10,GMM,0.335343,0
10,GMM,0.055293,7
10,GMM,0.318919,0
10,GMM,0.310844,1
10,GMM,0.335343,0
10,GMM,0.000259,2
10,GMM,0.293882,0
10,GMM,0.263457,2
10,GMM,0.342995,0
10,GMM,0.145334,7
10,GMM,0.119891,4
10,GMM,0.182347,5
10,GMM,0.167322,0
10,GMM,0.281434,5
10,GMM,0.195389,1
10,GMM,0.316739,0
10,GMM,0.088466,4
10,GMM,0.364562,0
10,GMM,-0.152365,4
10,GMM,0.179704,9
10,GMM,-0.023063,3
10,GMM,-0.089936,3
10,GMM,0.256854,0
10,GMM,0.311591,0
10,GMM,0.139035,2
10,GMM,0.050784,3
10,GMM,0.185869,0
10,GMM,0.311591,0
10,GMM,-0.055035,5
10,GMM,-0.231913,4
10,GMM,0.283682,0
10,GMM,-0.048252,6
10,GMM,0.143738,0
10,GMM,0.172839,0
10,GMM,-0.059137,4
10,GMM,0.061562,0
10,GMM,0.342995,0
10,GMM,-0.355338,3
10,GMM,0.318919,0
10,GMM,0.061156,4
10,GMM,0.061647,1
10,GMM,-0.731979,3
10,GMM,-0.23061,3
10,GMM,0.169593,0
10,GMM,0.342995,0
10,GMM,0.108701,5
10,GMM,0.048122,4
10,GMM,-0.003283,4
10,GMM,0.150429,4
10,GMM,0.125264,5
10,GMM,0.071485,8
10,GMM,0.105055,0
10,GMM,0.050186,5
10,GMM,0.081255,4
10,GMM,-0.107703,4
10,GMM,-0.061907,4
10,GMM,0.126275,8
10,GMM,0.044824,4
10,GMM,0.364562,0
10,GMM,0.090494,5
10,GMM,0.274271,0
10,GMM,-0.046229,3
10,GMM,0.042919,6
10,GMM,0.273629,0
10,GMM,0.013862,0
10,GMM,-0.241123,4
10,GMM,0.179505,8
10,GMM,0.080618,9
10,GMM,0.199306,7
10,GMM,-0.013303,4
10,GMM,0.097409,7
10,GMM,-0.031047,0
10,GMM,-0.216683,4
10,GMM,-0.030519,3
10,GMM,0.283682,0
10,GMM,0.182245,2
10,GMM,-0.216683,4
10,GMM,0.121674,1
10,GMM,-0.071802,6
10,GMM,0.364562,0
10,GMM,-0.029435,0
10,GMM,0.142437,4
10,GMM,-0.252901,4
10,GMM,0.116077,9
10,GMM,-0.340105,8
10,GMM,0.224565,0
10,GMM,0.10477,9
10,GMM,0.073875,0
10,GMM,0.173561,9
10,GMM,-0.019995,4
10,GMM,-0.051728,6
10,GMM,-0.071852,4
10,GMM,-0.014367,1
10,GMM,0.09717,7
10,GMM,-0.149432,4
10,GMM,0.058387,0
10,GMM,0.102618,4
10,GMM,0.09715,5
10,GMM,0.318919,0
10,GMM,0.136791,5
10,GMM,0.044176,0
10,GMM,0.005858,3
10,GMM,-0.06452,0
10,GMM,0.160581,1
10,GMM,0.318919,0
10,GMM,0.288238,1
10,GMM,-0.051214,4
10,GMM,0.248148,0
10,GMM,0.311591,0
10,GMM,0.106259,6
10,GMM,0.342995,0
10,GMM,0.092971,5
10,GMM,-0.408869,3
10,GMM,0.034548,6
10,GMM,0.137536,0
10,GMM,0.318919,0
10,GMM,0.311591,0
10,GMM,0.022037,2
10,GMM,0.307716,0
10,GMM,-0.015298,0
10,GMM,0.058387,0
10,GMM,-0.03925,5
10,GMM,0.311591,0
10,GMM,0.318919,0
10,GMM,-0.060133,9
10,GMM,0.120034,2
10,GMM,0.175024,4
10,GMM,-0.062185,8
10,GMM,0.061562,0
10,GMM,-0.219734,8
10,GMM,0.024862,4
10,GMM,0.061562,0
10,GMM,0.123259,4
10,GMM,0.194342,5
10,GMM,0.167322,0
10,GMM,0.342995,0
10,GMM,0.05223,0
10,GMM,-0.104904,6
10,GMM,-0.039943,1
10,GMM,0.185869,0
10,GMM,-0.117869,4
10,GMM,0.104568,5
10,GMM,0.311591,0
10,GMM,0.067764,5
10,GMM,-0.068217,3
10,GMM,0.283682,0
10,GMM,0.099936,5
10,GMM,0.120174,4
10,GMM,0.318919,0
10,GMM,0.185869,0
10,GMM,0.318919,0
10,GMM,0.02259,6
10,GMM,0.169593,0
10,GMM,0.191131,5
10,GMM,0.033649,3
10,GMM,0.279552,1
10,GMM,0.311591,0
10,GMM,-0.064441,3
10,GMM,-0.322806,3
10,GMM,0.005516,1
10,GMM,0.123259,4
10,GMM,0.094462,7
10,GMM,0.061562,0
10,GMM,0.293882,0
10,GMM,-0.214806,4
10,GMM,0.199306,7
10,GMM,-0.045083,1
10,GMM,0.09745,5
10,GMM,0.257999,2
10,GMM,-0.056629,1
10,GMM,0.056072,4
10,GMM,0.335343,0
10,GMM,0.013754,1
10,GMM,-0.034093,9
10,GMM,0.269275,2
10,GMM,-0.057739,4
10,GMM,0.097001,5
10,GMM,-0.113829,4
10,GMM,0.283682,0
10,GMM,0.147661,0
10,GMM,0.311591,0
10,GMM,0.215776,1
10,GMM,-0.606088,3
10,GMM,0.106598,0
10,GMM,0.248148,0
10,GMM,0.248148,0
10,GMM,0.198854,2
10,GMM,0.116304,8
10,GMM,-0.062417,1
10,GMM,0.208949,1
10,GMM,0.108273,0
10,GMM,0.148988,1
10,GMM,-0.012976,0
10,GMM,-0.017394,8
10,GMM,0.116257,4
10,GMM,0.024855,4
10,GMM,-0.019995,4
10,GMM,-0.238411,4
10,GMM,0.185869,0
10,GMM,-0.270685,4
10,GMM,-0.380298,2
10,GMM,0.311591,0
10,GMM,-0.090052,4
10,GMM,0.311637,9
10,GMM,0.25013,0
10,GMM,-0.202533,4
10,GMM,0.321553,2
10,GMM,0.228985,0
10,GMM,0.061562,0
10,GMM,0.09326,4
10,GMM,0.311591,0
10,GMM,0.18219,5
10,GMM,-0.233139,4
10,GMM,-0.063682,8
10,GMM,0.171052,0
10,GMM,0.256854,0
10,GMM,0.274271,0
10,GMM,0.207329,7
10,GMM,0.058387,0
10,GMM,0.039601,0
10,GMM,0.318919,0
10,GMM,0.146328,8
10,GMM,0.234952,5
10,GMM,0.099794,1
10,GMM,0.167322,0
10,GMM,-0.031047,0
10,GMM,-0.01242,0
10,GMM,-0.022666,4
10,GMM,0.081748,6
10,GMM,0.06547,1
10,GMM,0.311591,0
10,GMM,-0.170218,4
10,GMM,-0.251074,3
10,GMM,-0.199578,4
10,GMM,0.364562,0
10,GMM,0.17383,7
10,GMM,0.143738,0
10,GMM,0.10477,9
10,GMM,-0.118431,4
10,GMM,0.337623,2
10,GMM,0.335343,0
10,GMM,0.273887,7
10,GMM,0.228985,0
10,GMM,0.342995,0
10,GMM,0.157651,0
10,GMM,-0.006608,9
10,GMM,-0.012202,1
10,GMM,0.364562,0
10,GMM,-0.094596,3
10,GMM,0.098484,5
10,GMM,-0.247565,8
10,GMM,0.342995,0
10,GMM,-0.23101,8
10,GMM,0.167322,0
10,GMM,0.150648,4
10,GMM,0.04,4
10,GMM,0.117868,4
10,GMM,0.318919,0
10,GMM,0.053352,2
10,GMM,0.307716,0
10,GMM,0.270897,1
10,GMM,0.318919,0
10,GMM,0.273261,0
10,GMM,0.310975,0
10,GMM,-0.142813,4
10,GMM,-0.22507,3
10,GMM,0.08591,8
10,GMM,0.042506,0
10,GMM,0.140446,4
10,GMM,-0.086233,4
10,GMM,0.274271,0
10,GMM,0.206087,7
10,GMM,0.342995,0
10,GMM,0.136814,8
10,GMM,0.140446,4
10,GMM,-0.199515,4
10,GMM,0.164591,5
10,GMM,0.031945,1
10,GMM,0.058387,0
10,GMM,0.047849,2
10,GMM,-0.01242,0
10,GMM,0.108534,0
10,GMM,0.133723,7
10,GMM,0.145657,5
10,GMM,0.013862,0
10,GMM,0.274271,0
10,GMM,0.242133,0
10,GMM,0.084983,0
10,GMM,0.066923,9
10,GMM,-0.154289,4
10,GMM,0.049389,2
10,GMM,0.290624,2
10,GMM,0.061562,0
10,GMM,0.242133,0
10,GMM,-0.450875,2
10,GMM,-0.105528,1
10,GMM,0.286833,0
10,GMM,0.123572,0
10,GMM,0.25013,0
10,GMM,0.185869,0
10,GMM,-0.035355,4
10,GMM,0.272505,7
10,GMM,-0.019084,4
10,GMM,0.152273,4
10,GMM,0.137536,0
10,GMM,0.247467,0
10,GMM,0.29596,1
10,GMM,0.167322,0
10,GMM,0.274271,0
10,GMM,0.165982,1
10,GMM,0.2715,0
10,GMM,0.342995,0
10,GMM,0.107685,9
10,GMM,-0.017673,0
10,GMM,-0.189318,4
10,GMM,0.230515,5
10,GMM,0.097409,7
10,GMM,0.248148,0
10,GMM,-0.012898,4
10,GMM,0.274271,0
10,GMM,0.204549,0
10,GMM,0.363467,0
10,GMM,0.363467,0
10,GMM,-0.252901,4
10,GMM,0.342995,0
10,GMM,-0.076937,8
10,GMM,0.335343,0
10,GMM,0.077159,4
10,GMM,0.212972,0
10,GMM,0.111159,6
10,GMM,0.066321,4
10,GMM,-0.150073,8
10,GMM,0.311591,0
10,GMM,0.096458,4
10,GMM,0.061562,0
10,GMM,-0.279285,4
10,GMM,0.301221,2
10,GMM,0.274271,0
10,GMM,0.318919,0
10,GMM,0.105701,6
10,GMM,0.363467,0
10,GMM,-0.062949,4
10,GMM,-0.090917,2
10,GMM,-0.070607,3
10,GMM,0.064141,3
10,GMM,-0.060089,5
10,GMM,-0.521498,3
10,GMM,0.233287,0
10,GMM,0.058387,0
10,GMM,0.061562,0
10,GMM,0.006866,3
10,GMM,-0.051184,4
10,GMM,0.333564,0
10,GMM,0.228985,0
10,GMM,-0.331866,8
10,GMM,-0.184214,4
10,GMM,0.364562,0
10,GMM,0.311591,0
10,GMM,-0.071852,4
10,GMM,0.108985,4
10,GMM,0.335343,0
10,GMM,0.342995,0
10,GMM,0.311591,0
10,GMM,0.233071,0
10,GMM,0.257061,5
10,GMM,-0.480832,3
10,GMM,0.058387,0
10,GMM,0.231106,0
10,GMM,-0.033775,5
10,GMM,-0.187799,4
10,GMM,0.088364,2
10,GMM,0.0422,3
10,GMM,0.147722,1
10,GMM,-0.018885,3
10,GMM,-0.142738,3
10,GMM,0.144023,0
10,GMM,0.143738,0
15,Kmeans,0.504428,1
15,Kmeans,0.070501,1
15,Kmeans,0.253762,12
15,Kmeans,0.110964,2
15,Kmeans,0.136481,2
15,Kmeans,0.230428,12
15,Kmeans,0.244175,2
15,Kmeans,0.339,1
15,Kmeans,0.335774,1
15,Kmeans,0.041092,1
15,Kmeans,0.074457,6
15,Kmeans,0.273191,1
15,Kmeans,0.184354,4
15,Kmeans,0.085422,1
15,Kmeans,0.303018,8
15,Kmeans,0.427737,12
15,Kmeans,0.117987,1
15,Kmeans,0.113226,2
15,Kmeans,0.472001,1
15,Kmeans,0.147739,1
15,Kmeans,0.235993,7
15,Kmeans,0.172072,1
15,Kmeans,0.335774,1
15,Kmeans,0.361983,1
15,Kmeans,0.372281,1
15,Kmeans,0.472001,1
15,Kmeans,0.209562,4
15,Kmeans,0.477283,1
15,Kmeans,0.415782,9
15,Kmeans,0.108491,1
15,Kmeans,0.334549,1
15,Kmeans,0.148455,11
15,Kmeans,0.297489,11
15,Kmeans,0.043014,1
15,Kmeans,0.43291,12
15,Kmeans,0.314558,12
15,Kmeans,0.067868,2
15,Kmeans,0.375996,12
15,Kmeans,0.466376,1
15,Kmeans,0.213786,12
15,Kmeans,0.116904,1
15,Kmeans,0.323753,11
15,Kmeans,0.226173,0
15,Kmeans,0.151927,0
15,Kmeans,0.399512,12
15,Kmeans,0.116904,1
15,Kmeans,0.357831,9
15,Kmeans,0.026199,1
15,Kmeans,0.504428,1
15,Kmeans,0.087156,6
15,Kmeans,0.243795,14
15,Kmeans,0.377311,1
15,Kmeans,0.238125,12
15,Kmeans,-0.045485,14
15,Kmeans,0.167623,3
15,Kmeans,0.223163,2
15,Kmeans,0.084511,2
15,Kmeans,0.170635,7
15,Kmeans,-0.011405,0
15,Kmeans,0.361983,1
15,Kmeans,0.021635,1
15,Kmeans,0.134959,11
15,Kmeans,0.182967,12
15,Kmeans,0.154291,14
15,Kmeans,0.081532,5
15,Kmeans,0.190538,13
15,Kmeans,0.121568,2
15,Kmeans,0.273557,0
15,Kmeans,0.472001,1
15,Kmeans,0.43892,1
15,Kmeans,0.218634,12
15,Kmeans,0.504428,1
15,Kmeans,0.317547,11
15,Kmeans,0.300219,1
15,Kmeans,0.347516,1
15,Kmeans,0.504428,1
15,Kmeans,0.472001,1
15,Kmeans,0.455005,1
15,Kmeans,0.038963,1
15,Kmeans,0.270095,5
15,Kmeans,0.280907,12
15,Kmeans,-0.020752,6
15,Kmeans,0.120346,8
15,Kmeans,0.111005,12
15,Kmeans,0.356746,1
15,Kmeans,0.202239,12
15,Kmeans,0.082906,1
15,Kmeans,0.009379,7
15,Kmeans,0.361983,1
15,Kmeans,0.170988,14
15,Kmeans,0.097229,1
15,Kmeans,0.012226,1
15,Kmeans,0.28634,12
15,Kmeans,0.198339,12
15,Kmeans,0.427737,12
15,Kmeans,0.09525,8
15,Kmeans,0.455005,1
15,Kmeans,0.28634,12
15,Kmeans,0.341914,5
15,Kmeans,0.43892,1
15,Kmeans,0.472001,1
15,Kmeans,0.472001,1
15,Kmeans,0.472001,1
15,Kmeans,0.504428,1
15,Kmeans,0.27685,1
15,Kmeans,0.220433,14
15,Kmeans,0.504428,1
15,Kmeans,0.207613,7
15,Kmeans,0.472001,1
15,Kmeans,0.363219,12
15,Kmeans,0.377311,1
15,Kmeans,0.260112,11
15,Kmeans,0.377311,1
15,Kmeans,0.295689,5
15,Kmeans,0.455005,1
15,Kmeans,0.403841,11
15,Kmeans,0.377311,1
15,Kmeans,0.181723,9
15,Kmeans,0.407813,1
15,Kmeans,0.425991,9
15,Kmeans,0.472001,1
15,Kmeans,0.207385,5
15,Kmeans,0.301547,12
15,Kmeans,0.305334,13
15,Kmeans,0.253762,12
15,Kmeans,0.231685,2
15,Kmeans,0.077632,0
15,Kmeans,0.43892,1
15,Kmeans,0.205093,12
15,Kmeans,0.504428,1
15,Kmeans,0.071372,1
15,Kmeans,0.144198,10
15,Kmeans,0.173012,14
15,Kmeans,-0.0721,3
15,Kmeans,0.108491,1
15,Kmeans,0.147739,1
15,Kmeans,0.208805,9
15,Kmeans,0.12201,0
15,Kmeans,0.28634,12
15,Kmeans,0.147739,1
15,Kmeans,0.194009,10
15,Kmeans,0.323902,1
15,Kmeans,0.401752,1
15,Kmeans,0.042184,8
15,Kmeans,0.230428,12
15,Kmeans,0.089272,1
15,Kmeans,0.030935,1
15,Kmeans,0.468639,12
15,Kmeans,0.472001,1
15,Kmeans,0.271079,12
15,Kmeans,0.455005,1
15,Kmeans,0.305975,12
15,Kmeans,0.149815,11
15,Kmeans,0.089383,1
15,Kmeans,-0.031754,7
15,Kmeans,0.275763,1
15,Kmeans,0.472001,1
15,Kmeans,0.09412,2
15,Kmeans,0.375338,12
15,Kmeans,0.381062,12
