,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
119,0.6759701728820801,0.09501124814293735,0.0017138957977294923,0.0006710084884721503,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.666766514897356,0.7429507149133318,0.7167305695343078,0.6372688620592837,0.4772109049144653,0.6483432539288821,0.09306203824976626,110,0.6878019459784364,0.7555680779393167,0.7232991472256659,0.6835256590674549,0.511927757509121,0.6724245175439989,0.08440377978565869
120,0.1650022029876709,0.026945567417763973,0.001239776611328125,0.00014690353789218575,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5246625129802699,0.42511382698298583,0.4675293553798227,0.5394990172877141,0.5323802615406313,0.49778748720984756,0.04440669644071692,296,0.5326039044792568,0.4372709969069712,0.48553476839851245,0.5520155111486381,0.5303182317956919,0.5075486825458141,0.04134508647954773
121,0.21346821784973144,0.03159016835260015,0.001045560836791992,5.361261498752935e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5467289719626168,0.6111909896956627,0.6042415528396836,0.5976394849785408,0.5869350581313344,0.5893456612458965,0.02277358210762028,246,0.5443048198655096,0.6111261379716243,0.6158395632192546,0.6381055133377116,0.6146983857264231,0.6048148840241045,0.03171369719291354
122,0.2428981304168701,0.032856079211550634,0.003075313568115234,0.0038279528129486233,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6683840562345235,0.6335370237239396,0.6087746625129802,0.6273514901127111,0.6564307159120674,0.6388850728673985,0.021202078006161276,136,0.6533453548217438,0.6129769462914961,0.6355335161601363,0.6465178096757045,0.6500724673896747,0.6396892188677511,0.014640675685682324
123,0.27661309242248533,0.044485318064857185,0.001189422607421875,0.00011131481325173634,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5950355459701253,0.5975716910296348,0.6388090103043373,0.6342605591432353,0.6393338572205765,0.6209798162939826,0.020263398527789703,201,0.5963115318632056,0.6089848103484978,0.6533015264785805,0.658223097851581,0.6308617372182519,0.6295365407520235,0.02414839161818013
124,0.28158769607543943,0.04618720618532456,0.0011222362518310547,9.381109127069059e-05,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.6683840562345235,0.6616542854860611,0.628065340682163,0.6327363523324374,0.5856555642870096,0.6353446494774415,0.0293507318305485,157,0.6378438959640358,0.6555067182588877,0.6301657963609952,0.6394283391187418,0.6335386576040783,0.6392966814613478,0.00873408396884612
125,0.33611397743225097,0.04005278665276403,0.0012558460235595702,0.00047787871095129197,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6569813882897995,0.6393481907500599,0.6276659477594057,0.6134230476114074,0.6279191601684498,0.6330809314812241,0.014514392213386296,171,0.6382684047735327,0.6506073356124072,0.6393478342537287,0.6332614066360198,0.6521715228147335,0.6427313008180844,0.007378264001016626
126,0.36487698554992676,0.08830137254061629,0.0011412620544433594,0.0001224708133834673,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.6780094256729772,0.6394879782730251,0.6284647336049206,0.589537122457984,0.6293296258236111,0.6329884418770062,0.02825623267814999,172,0.6522452634083425,0.6359379891556156,0.621731344778792,0.6372767926947495,0.6597399920035985,0.6413862764082197,0.013324147271480673
127,0.35520758628845217,0.091934305530137,0.0012487411499023438,0.00028103184241989095,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5515017173895679,0.6651290039140506,0.6496924674494767,0.6169026513176366,0.6147111567833322,0.6195929591532124,0.03913344162135579,208,0.5569993864031958,0.6537930300411988,0.6584745232102384,0.6369828314100761,0.606107876455595,0.6224715295040608,0.037529189967339366
128,0.4039761543273926,0.04112378422966189,0.0012482643127441407,0.000303527980377622,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.6722581675852703,0.6537063663231887,0.6342759006310408,0.5933476394849786,0.6596445626548992,0.642653368112457,0.02752056284415989,120,0.6387749351966641,0.6583899971198518,0.6502930237800069,0.6304562654407856,0.6659347043830277,0.6487697851840671,0.012843560380787515
129,0.4650381565093994,0.1399489783804019,0.0013040542602539063,0.0003648725592753544,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.7282730250019969,0.6634315839923316,0.6495526799265117,0.5737134491195701,0.6577001350017125,0.6545674731353366,0.0491629226498104,101,0.709590267603341,0.6530022415066934,0.6800393202850096,0.5549488694999533,0.6361199960017992,0.6467401389793592,0.0522237736308766
130,0.42682862281799316,0.0356306599333704,0.0014984607696533203,0.00026812897272430347,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.6433620896237718,0.6635913411614346,0.5974319035066699,0.6490914925193534,0.5377803300489633,0.6183095905770001,0.04589001193954304,212,0.629415079454525,0.6708103234531727,0.6057728189138084,0.7067329643181037,0.5925096206706983,0.6410481613620617,0.04227516515323806
131,0.5700739860534668,0.1289291913366658,0.0013034343719482422,7.452569696030607e-05,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.7480230050323508,0.6793473919642145,0.602484223979551,0.6762664955276563,0.7687642305909851,0.6949194638094509,0.059001564007792065,58,0.7344252851972902,0.6729923488235221,0.6263633745319759,0.7315351659004911,0.7666737468139337,0.7063979842534426,0.050143893513261754
132,0.6487853050231933,0.2209128185506282,0.0013829708099365235,0.00017983441667161063,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6821631120696541,0.7624011502516176,0.7232007348829779,0.6937246801171233,0.6906445828044087,0.7104520047790005,0.029451910538052222,51,0.6505284445947133,0.7809697333984498,0.722964799579248,0.730578228101448,0.6664263581388375,0.7102935127625394,0.04703902630206625
133,0.753480052947998,0.14915562446129227,0.001464986801147461,0.00018669594239385202,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.7893601725377426,0.7244588225896637,0.6530673376467769,0.6752737555653603,0.7524632775191924,0.7189142009808269,0.04973228853844665,49,0.7900910377299423,0.7394411260127478,0.6830190215009329,0.7091597085405135,0.7538976210705184,0.7351217029709309,0.036828073126119305
134,0.7185494422912597,0.05219762644020348,0.001608133316040039,0.000299762722832438,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.6994767952711877,0.7167904784727214,0.7704089783529035,0.7466006177048654,0.7771363517298354,0.7420492847228223,0.030023348305045598,28,0.6801445083086015,0.7192988717332233,0.7798671375082962,0.7388028895768834,0.7712822979659154,0.737879141018584,0.03621637827155055
135,0.402665901184082,0.08476467639621788,0.002157258987426758,0.0008848140557706993,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6079159677290519,0.600307532550523,0.5641824426871155,0.610133969756528,0.5829857542968828,0.5931065683266228,0.017326548388321455,239,0.599302503224514,0.5784038969658265,0.5944989168138047,0.6006973762391721,0.5816907391673747,0.5909186864821384,0.009170650729838975
136,0.44868316650390627,0.07695714913682014,0.0017078399658203125,0.0002959152208338249,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.5465891844396518,0.6494128924035465,0.5950155763239875,0.5987826400866391,0.6441596647121641,0.6067621632540242,0.037531712766719516,223,0.5478981178857207,0.6308294827003269,0.6311462990094795,0.6386215092097445,0.6312571842670798,0.6159505186144703,0.03415169801634951
137,0.46994614601135254,0.1276574945638549,0.002395439147949219,0.0008812941380953373,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.67291716590782,0.6476955028356898,0.6285246425433341,0.6315931972243393,0.5769308267343691,0.6315810564771187,0.03148855412235819,176,0.6470960592058306,0.6343407591069037,0.6443580399964938,0.6530631391312507,0.5846712729271828,0.6327058540735323,0.024767980926298647
138,0.5583876609802246,0.11389240239673938,0.0019775390625,0.000653434832771123,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.6790678169182841,0.667245786404665,0.625449317038102,0.6082788496249649,0.6322110056620122,0.6424749855294446,0.026528695784480034,122,0.6495805001440075,0.6575378489049176,0.6449109032395407,0.6187322137786534,0.635972562346944,0.6413468056828127,0.013288706896602472
139,0.5255135536193848,0.16031427419993707,0.0021706104278564455,0.000539210157249344,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.6135274382937935,0.6510304337407141,0.6281851585589904,0.6049797440936985,0.6494589856736988,0.6294293835164237,0.018542773666473285,183,0.6015164606734539,0.6450736942284335,0.6457780783149881,0.6661225255652501,0.6482126792943177,0.6413406876152886,0.021358645031579672
140,0.5828154563903809,0.08438476500857892,0.0017751216888427734,0.0003022162761389296,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.6575804776739356,0.6687035705727293,0.612369198817797,0.6138442100196542,0.6455600556126457,0.6396177028908825,0.022858578391329407,131,0.6439185043264837,0.6432761060395458,0.636031280914635,0.6661287800606686,0.6570249637663051,0.6492759270215276,0.010809132308162588
141,0.575933837890625,0.14205435764679844,0.0016687393188476562,4.2876490912948815e-05,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.6598769869797907,0.6793873312564901,0.6421239715632238,0.5969275199550761,0.6396562493703278,0.6436187941302026,0.027356181861407803,119,0.6540121717570156,0.6481754886860265,0.6478499067082409,0.5877349344841606,0.6554950272377431,0.6386535057746373,0.025641639249120763
142,0.7052795886993408,0.09771169240681765,0.002075815200805664,0.0004065159854535817,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.6689831456186598,0.6629722821311604,0.6576403866123491,0.6263888331795756,0.609472284349876,0.6451315923493817,0.023080903479309824,116,0.6508490176189939,0.653732296479958,0.6607060119964437,0.6296932169997187,0.6366803688340247,0.6463321823858278,0.011417382719026656
143,0.6684472560882568,0.1441824079042586,0.0021661758422851563,0.00046631355109032544,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.6261482546529276,0.6808051761322789,0.6449996006070772,0.6183767197465003,0.7204759314110701,0.658123208404008,0.037856195270498584,97,0.6196507507169067,0.6747410997157419,0.6686608562806017,0.6641304687744317,0.7102204008196312,0.6674807152614627,0.028912683364632426
144,0.7291458129882813,0.07204711273824933,0.0016571044921875,5.474198569584961e-05,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.6938054157680326,0.6679646936656283,0.6569614186436616,0.6397858088323773,0.6465675310806182,0.6610393830973038,0.01897271062513624,92,0.6880085653104925,0.6831642811525601,0.689454274515697,0.682959627232073,0.6431293417961916,0.6773432180014028,0.0172999738552263
145,1.0528328895568848,0.3563056671729893,0.0023146152496337892,0.0006564962557829609,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.7390166946241712,0.6577202651969005,0.6866762520968128,0.6519493802895994,0.7216143786898788,0.6913860102031064,0.03433246496700924,64,0.7154964499042038,0.646973339844973,0.7024737969119802,0.6808424805328832,0.7218370483282524,0.6935246231044585,0.02717462426646881
146,1.274016809463501,0.2445855913353371,0.0019845008850097657,0.0002979989080046096,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.720404984423676,0.7207244987618819,0.7300103842159916,0.8043500060166059,0.789286505873582,0.7528998189114593,0.03628553931584659,16,0.7046119939391663,0.7208904667092427,0.7455476664537862,0.8176470588235296,0.7751311909640661,0.7527656753779581,0.04024106316154169
147,1.4390289783477783,0.4051144095208832,0.0020226955413818358,0.0004642844529171127,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.7392163910855499,0.8081915488457544,0.8012421119897756,0.7371144358429265,0.7524632775191924,0.7676727750809083,0.030811745608188505,10,0.7149698836670549,0.8352336050690609,0.8102126300762613,0.7653438408856366,0.7611293667849468,0.7773778652965921,0.041782762046650025
148,1.097924566268921,0.21807821394694682,0.0021590709686279295,0.00038544533457042133,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.8011023244668104,0.7748821790877864,0.671399472801342,0.7614315510809836,0.6164540893429243,0.7251347557387594,0.0696262814292655,41,0.7886277971874726,0.7999887298546152,0.7025520618104864,0.7936141601776278,0.6560047978409717,0.7481575093742348,0.05824535312770682
149,1.7399374485015868,0.34519869842404993,0.0023603439331054688,0.00038976696729358713,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.8619298666027638,0.7992451473759885,0.8063343717549325,0.9006257270065381,0.8208708617945153,0.8377882472690957,0.038189412919328355,1,0.8575140563757717,0.8283644514569793,0.8035438346043554,0.9117396879006787,0.8235062971662752,0.8449336655008122,0.03759813807323386
150,0.2423020839691162,0.06390751317631163,0.001172494888305664,9.67045742407743e-05,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5950355459701253,0.6117102004952473,0.5778616502915569,0.6021719947053867,0.5873380483185233,0.594826895364539,0.01169176608879079,237,0.6006931139411701,0.5943943549094005,0.6067564521582329,0.5943177909122183,0.5822592333449949,0.5956841890532034,0.008141799439507937
151,0.3374324321746826,0.10319330335348442,0.0012280941009521484,0.00013401567501052187,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5528396836808052,0.6516295231248501,0.6026240115025161,0.6139043760779751,0.6373088315299522,0.6116373521552412,0.034078636976869546,220,0.5926280726799154,0.6314430795046145,0.6346638366079368,0.610507552303218,0.6387531860662702,0.621599145432391,0.01745964947054666
152,0.30008621215820314,0.03270275308825466,0.0011666774749755859,7.124026935135647e-05,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.6643701573608115,0.6630321910695741,0.6283249460819553,0.61856724559785,0.5938463398416248,0.6336704757680521,0.026998209275653058,166,0.6316121316853877,0.6405731495047398,0.6419693952940884,0.6570597617037245,0.6298190814133641,0.6402067039202609,0.00968541473706476
153,0.46136975288391113,0.2069987386774924,0.0012014389038085937,0.00010458740177735351,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6855978912053678,0.6544452432302899,0.6534267912772584,0.6062733143475995,0.6699812609562957,0.6539518733210868,0.026573231468603555,104,0.6459615312370863,0.6435140313310042,0.653476213732046,0.6223348031397569,0.6382084312059573,0.6406990021291701,0.010414629003568298
154,0.5293666362762451,0.23873688247138342,0.0011851787567138672,5.6342098780269057e-05,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.6533069734004313,0.6730569534307852,0.5864885374231168,0.6171433155509206,0.6440186181466481,0.6348025345241878,0.030139173567202297,161,0.6412011470503527,0.6565892783350239,0.5876122318644578,0.6549832692247555,0.6532404168124346,0.638725268657405,0.02612587780032025
155,0.5453579902648926,0.057401987299291864,0.0014560222625732422,0.00030874883804702237,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.6653686396677051,0.6593777458263439,0.6133277418324148,0.6155689703581886,0.6392532591831389,0.6385889550237129,0.021539439096231922,139,0.6215892157231051,0.650706262444119,0.6274246465557185,0.6545986177565126,0.6666262681793194,0.6441890021317549,0.01700623209720413
156,0.5103965759277344,0.1805867821282109,0.0021657466888427733,0.0011371519872325508,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6353542615224858,0.6266075565140986,0.6457584471603164,0.6177650314869039,0.6313345020048762,0.6313700651663086,0.009282703325160499,177,0.6271397623251563,0.6219260678462754,0.6416375521244225,0.6450104762798262,0.6549527712529363,0.6381333259657234,0.012049914476486841
157,0.521415901184082,0.11747453848084004,0.001321554183959961,0.00023614793994051155,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6729970444923714,0.6711798066938254,0.6518292195862289,0.597739761742409,0.5823107457333414,0.6352753624505918,0.03793210595163256,158,0.6417133125461763,0.6509830071252364,0.6488792466533929,0.6116302342308536,0.6024807586586037,0.6311373118428526,0.020110712470231534
158,0.41876883506774903,0.051397845615958164,0.0012449264526367188,9.543590471683209e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.6272066458982347,0.631959421679048,0.5840921798865724,0.6029842364927199,0.658093050434222,0.620841818985121,0.025371635761762715,202,0.6162615675519991,0.6282072955407793,0.581513830972864,0.6219407699283862,0.6810160427807487,0.6257879013549555,0.03200545527784551
159,0.5623282432556153,0.05465094147295153,0.0013341903686523438,0.00010910561438804464,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.7093817397555716,0.674614585829539,0.5983704768751499,0.6908667923468773,0.6774164299099317,0.6701142205726779,0.03795205792707604,82,0.6870624992173511,0.6698354558773809,0.6184811600736317,0.6923507521030743,0.6749681393372983,0.6685396013217473,0.02630179282185847
160,0.6113605976104737,0.06181537549863891,0.0017014503479003905,0.0004285423537467525,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.6655084271906702,0.6879942487419123,0.6289240354660915,0.6937647908226705,0.6992181990368534,0.675052009376297,0.02577442219584318,75,0.6370556119062825,0.7099252413689471,0.6637057490263847,0.7084248053288301,0.682511619771103,0.6803246054803095,0.02763691047419007
161,0.7885923385620117,0.188420174946176,0.0016344070434570312,0.00020058099373001395,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.721643102484224,0.7062265356657881,0.6306014857416725,0.7148931049697164,0.7432751012512845,0.7032869810384491,0.03837954077531619,53,0.7033935659992238,0.7149642485943625,0.638064916037417,0.7389092159989993,0.7482376680493779,0.708713922935876,0.03881375296328349
162,0.9376133918762207,0.1878754645326766,0.001452016830444336,7.044797403910199e-05,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.767273743909258,0.8152008946401469,0.6342759006310408,0.7329128394368456,0.7318201051804388,0.7363022117530557,0.05941162273788116,32,0.7446804913783388,0.8192143456428366,0.669873649147852,0.7504143603214811,0.729100029986506,0.7426565752954029,0.04776296876180129
163,1.0692976474761964,0.09054554460271651,0.001723003387451172,0.00025120618751203695,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.8023803818196341,0.7235202492211837,0.7548925633037781,0.7680598451726766,0.706048882709706,0.7510129206737122,0.03382266447305446,19,0.7891512328286813,0.7396972087606597,0.7803273351115119,0.7975075835756951,0.7303938227797492,0.7674154366112593,0.02714258394067351
164,1.3513421058654784,0.3268339486998626,0.002926206588745117,0.00158594472244288,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.853722342040099,0.7791556833612907,0.7326264078600528,0.891851510168064,0.8057184307562111,0.8125856196975955,0.05574958860889663,2,0.8751130145134429,0.7818018457993665,0.7480233417233305,0.8934421615536168,0.8148920485781399,0.8226544824335793,0.05488495889807247
165,0.2126997947692871,0.056117726922910165,0.0009694576263427734,0.000157523889555792,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5601286045211279,0.5738876907101206,0.5472082434699257,0.5489049777385584,0.5790868242358298,0.5618336352241582,0.012855636006375735,274,0.5690615725609527,0.5638215810761738,0.582067320335099,0.5616130343684524,0.5903218551651758,0.5733770727011708,0.011054136024499818
166,0.16840906143188478,0.02815741410807625,0.0009803295135498047,0.00020547595359151393,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5289160476076363,0.5907021327582075,0.5315320712516974,0.6034655649592877,0.5776763585806686,0.5664318623998382,0.030708632858036704,268,0.5519547441050879,0.5943386303016642,0.5876560602076213,0.6020921287175158,0.6047853465940328,0.5881653819851844,0.01907750611206494
167,0.23581352233886718,0.03207165918294782,0.0009553909301757812,0.00011111148916841713,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6582394759964852,0.6711997763399633,0.6277857656362329,0.611176848100758,0.623284773015777,0.6383629270978259,0.022593802360913014,140,0.641978160962721,0.6378902287839514,0.6454055373980991,0.6646308284079183,0.6472524863811286,0.6474314483867636,0.009173093601221535
168,0.2603799819946289,0.022148030283316213,0.0010365009307861327,0.0001781023872837053,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.643501877146737,0.6271467369598211,0.5935777618020609,0.6186173839797842,0.660783009933708,0.6287012112098608,0.02273630589615075,186,0.6349806529170893,0.6331010431145673,0.5949960554491154,0.65019858022954,0.6261244939777101,0.6278801651376045,0.018222146948146105
169,0.25935964584350585,0.04064798237337827,0.0011088848114013672,0.00027489076973740025,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.6538461538461539,0.6460979311446601,0.6294033069734005,0.6070855561349323,0.6145701102178162,0.6302249192442686,0.01783779656904091,180,0.6391731470002631,0.6538600247943199,0.6367438045506343,0.6230947243331146,0.6408185066719977,0.6387380414700659,0.0098171521723556
170,0.2833367347717285,0.04251640190156351,0.0011295318603515626,0.00020379797006473533,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5776220145379024,0.6283449157280933,0.6335969326623533,0.5900485339537123,0.5,0.585997454300049,0.04800733269908719,252,0.593061347158045,0.6407121479644867,0.6471830897729691,0.6563373674828784,0.5000000000000001,0.6074587904756759,0.05801310033736896
171,0.34383578300476075,0.04477714468516928,0.0011246681213378906,0.00025722549026304433,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.6446401469765956,0.6489735601885135,0.6113108075724897,0.6170931771689864,0.594309778556892,0.6232941412755275,0.02067005006620435,196,0.6454719060320323,0.6403515033121706,0.6265405662621938,0.6646871188666856,0.607631565795392,0.6369365320536948,0.019086470906115472
172,0.2931018829345703,0.1251537329172289,0.0010881900787353515,0.00016774338285476464,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5788002236600367,0.7014138509465612,0.5989495966131481,0.5056255264530103,0.554010759837998,0.5878268815014256,0.06483169925473939,250,0.5945834429041913,0.6677298170479732,0.634434050865923,0.5119617224880384,0.5810247888450197,0.5979467644302291,0.05271069935276032
173,0.33393244743347167,0.04404784198301469,0.001434469223022461,0.001046336463648249,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.6909497563703171,0.6348150810767633,0.6181803658439173,0.4976635514018692,0.6308005400068508,0.6145194901180412,0.06353368868612906,217,0.6312220594312333,0.6269012109145097,0.647732822420076,0.49415204678362573,0.6598886750962067,0.6119793629291304,0.060082994938529116
174,0.4004974842071533,0.05720591805601758,0.001266336441040039,0.0002371597723387896,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6464374151290039,0.6334172058471125,0.6869358574966051,0.6613453130640568,0.674595498599609,0.6605333400406072,0.0191365848423348,93,0.6414947969495474,0.6315213444031207,0.6965212817912019,0.6835694405353849,0.6619452496376631,0.6630104226633835,0.02450008036092669
175,0.33353633880615235,0.02213541903638031,0.0011408329010009766,6.340051672757232e-05,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5023364485981309,0.5452512181484145,0.6219146896716989,0.4778187798323373,0.5,0.5295136567994763,0.05113765036874169,285,0.5046783625730995,0.5548167349136581,0.6481955245000439,0.4909466178816025,0.5000000000000001,0.5397274479736808,0.058616189060833525
176,0.5152313709259033,0.03674665023943617,0.001590394973754883,0.0008425465743718788,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.7420720504832653,0.5650810767633198,0.661234922917166,0.6826541253860656,0.7265711579923028,0.6754738386166736,0.06245233378078712,73,0.7328631178231088,0.6179088871357552,0.6904172458269157,0.7119992494605498,0.73345432055575,0.6973285641604159,0.04275103555734242
177,0.7637508869171142,0.0914539099495401,0.0013443470001220704,0.0002623043283667905,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.7272146337566898,0.744288681204569,0.715312724658519,0.7403132646103244,0.6990771524713374,0.7252579459243148,0.016584797124646958,40,0.6942428340658927,0.772977948082197,0.7276287614110223,0.7541389123432468,0.7253504672897196,0.7348677846384157,0.02689658088512405
